source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
1915,323302,323374,323447,1436,323315,323387,323460,73,97,145,0.6
1917,323447,323519,323590,1437,323412,323484,323555,71,95,143,0.6
1918,323519,323590,323662,1438,323508,323579,323651,72,95,143,0.6
1919,323590,323662,323733,1439,323602,323674,323745,71,96,143,0.6
1921,323733,323805,323878,1440,323698,323770,323843,73,97,145,0.6
1922,323805,323878,323949,1441,323794,323867,323938,71,95,144,0.6
1923,323878,323949,324022,1442,323891,323962,324035,73,97,144,0.6
1925,324022,324094,324165,1443,323987,324059,324130,71,95,143,0.6
1926,324094,324165,324237,1444,324083,324154,324226,72,96,143,0.6
1927,324165,324237,324310,1445,324178,324250,324323,73,97,145,0.6
1929,324310,324382,324454,1446,324275,324347,324419,72,96,144,0.6
1930,324382,324454,324526,1447,324371,324443,324515,72,96,144,0.6
1931,324454,324526,324598,1448,324467,324539,324611,72,282,144,0.6
1933,324598,325029,325456,1449,324390,324821,325248,427,572,858,0.6
1934,325029,325456,325880,1450,324966,325393,325817,424,566,851,0.6
1935,325456,325880,326307,1451,325535,325959,326386,427,573,851,0.6
1937,326307,326740,326970,1452,326099,326532,326762,230,404,663,0.6
1938,326740,326970,327199,1453,326706,326936,327165,229,305,459,0.6
1939,326970,327199,327425,1454,327012,327241,327467,226,302,455,0.6
1941,327425,327653,327880,1455,327315,327543,327770,227,304,455,0.6
1942,327653,327880,328106,1456,327620,327847,328073,226,322,453,0.6
1943,327880,328106,328445,1457,327943,328169,328508,339,452,565,0.6
1945,328445,328783,329124,1458,328283,328621,328962,341,453,679,0.6
1946,328783,329124,329463,1459,328733,329074,329413,339,452,680,0.6
1947,329124,329463,329800,1460,329187,329526,329863,337,456,676,0.6
1949,329800,330149,330198,1461,329633,329982,330031,49,208,398,0.6
1950,330149,330198,330248,1462,330141,330190,330240,50,67,99,0.6
1951,330198,330248,330297,1463,330207,330257,330306,49,66,99,0.6
1953,330297,330347,330397,1464,330273,330323,330373,50,66,100,0.6
1954,330347,330397,330446,1465,330339,330389,330438,49,66,99,0.6
1955,330397,330446,330495,1466,330406,330455,330504,49,65,98,0.6
1957,330495,330544,330594,1467,330471,330520,330570,50,66,99,0.6
1958,330544,330594,330643,1468,330536,330586,330635,49,66,99,0.6
1959,330594,330643,330692,1469,330603,330652,330701,49,65,98,0.6
1961,330692,330741,330791,1470,330668,330717,330767,50,67,99,0.6
1962,330741,330791,330840,1471,330734,330784,330833,49,65,99,0.6
1963,330791,330840,330889,1472,330800,330849,330898,49,65,98,0.6
1965,330889,330938,330987,1473,330865,330914,330963,49,66,98,0.6
1966,330938,330987,331036,1474,330931,330980,331029,49,65,98,0.6
1967,330987,331036,331086,1475,330996,331045,331095,50,67,99,0.6
1969,331086,331136,331185,1476,331062,331112,331161,49,66,99,0.6
1970,331136,331185,331234,1477,331129,331178,331227,49,65,98,0.6
1971,331185,331234,331283,1478,331194,331243,331292,49,65,98,0.6
1973,331283,331332,331381,1479,331259,331308,331357,49,66,98,0.6
1974,331332,331381,331431,1480,331325,331374,331424,50,66,99,0.6
1975,331381,331431,331480,1481,331390,331440,331489,49,66,99,0.6
1977,331480,331529,331579,1482,331457,331506,331556,50,66,99,0.6
1978,331529,331579,331628,1483,331522,331572,331621,49,65,99,0.6
1979,331579,331628,331677,1484,331588,331637,331686,49,203,98,0.6
1981,331677,331985,332300,1485,331532,331840,332155,315,417,623,0.6
1982,331985,332300,332610,1486,331942,332257,332567,310,414,625,0.6
1983,332300,332610,332921,1487,332361,332671,332982,311,416,621,0.6
1985,332921,333233,333545,1488,332775,333087,333399,312,416,624,0.6
1986,333233,333545,333878,1489,333191,333503,333836,333,442,645,0.6
1987,333545,333878,334217,1490,333612,333945,334284,339,449,672,0.6
1989,334217,334549,334884,1491,334062,334394,334729,335,445,667,0.6
1990,334549,334884,335220,1492,334504,334839,335175,336,465,671,0.6
1991,334884,335220,335639,1493,334968,335304,335723,419,551,755,0.6
1993,335639,336044,336452,1494,335450,335855,336263,408,543,813,0.6
1994,336044,336452,336860,1495,335990,336398,336806,408,544,816,0.6
1995,336452,336860,337265,1496,336534,336942,337347,405,508,813,0.6
1997,337265,337611,337961,1497,337104,337450,337800,350,465,696,0.6
1998,337611,337961,338301,1498,337565,337915,338255,340,456,690,0.6
1999,337961,338301,338645,1499,338031,338371,338715,344,456,684,0.6
2001,338645,338985,339447,1500,338487,338827,339289,462,560,802,0.6
2002,338985,339447,339896,1501,338925,339387,339836,449,603,911,0.6
2003,339447,339896,340359,1502,339541,339990,340453,463,615,912,0.6
2005,340359,340817,341226,1503,340147,340605,341014,409,568,867,0.6
2006,340817,341226,341646,1504,340764,341173,341593,420,556,829,0.6
2007,341226,341646,342050,1505,341309,341729,342133,404,546,824,0.6
2009,342050,342468,342813,1506,341857,342275,342620,345,494,763,0.6
2010,342468,342813,343163,1507,342424,342769,343119,350,465,695,0.6
2011,342813,343163,343507,1508,342884,343234,343578,344,457,694,0.6
2013,343507,343849,344190,1509,343349,343691,344032,341,456,683,0.6
2014,343849,344190,344443,1510,343806,344147,344400,253,349,594,0.6
2015,344190,344443,344698,1511,344243,344496,344751,255,336,508,0.6
2017,344698,344947,345197,1512,344583,344832,345082,250,333,499,0.6
2018,344947,345197,345447,1513,344915,345165,345415,250,334,500,0.6
2019,345197,345447,345696,1514,345249,345499,345748,249,332,499,0.6
2021,345696,345945,346080,1515,345582,345831,345966,135,232,384,0.6
2022,345945,346080,346219,1516,345928,346063,346202,139,184,274,0.6
2023,346080,346219,346355,1517,346108,346247,346383,136,183,275,0.6
2025,346355,346494,346631,1518,346291,346430,346567,137,184,276,0.6
2026,346494,346631,346767,1519,346477,346614,346750,136,181,273,0.6
2027,346631,346767,346903,1520,346659,346795,346931,136,181,272,0.6
2029,346903,347038,347173,1521,346841,346976,347111,135,180,270,0.6
2030,347038,347173,347308,1522,347021,347156,347291,135,180,270,0.6
2031,347173,347308,347444,1523,347201,347336,347472,136,181,271,0.6
2033,347444,347579,347904,1524,347382,347517,347842,325,347,460,0.6
2034,347579,347904,348231,1525,347539,347864,348191,327,436,652,0.6
2035,347904,348231,348555,1526,347973,348300,348624,324,432,651,0.6
2037,348555,348879,349203,1527,348408,348732,349056,324,432,648,0.6
2038,348879,349203,349531,1528,348840,349164,349492,328,425,652,0.6
2039,349203,349531,349806,1529,349261,349589,349864,275,368,603,0.6
2041,349806,350083,350365,1530,349680,349957,350239,282,374,559,0.6
2042,350083,350365,350643,1531,350049,350331,350609,278,373,560,0.6
2043,350365,350643,350927,1532,350426,350704,350988,284,374,562,0.6
2045,350927,351202,351506,1533,350803,351078,351382,304,392,579,0.6
2046,351202,351506,351817,1534,351166,351470,351781,311,412,615,0.6
2047,351506,351817,352119,1535,351571,351882,352184,302,403,613,0.6
2049,352119,352421,352725,1536,351983,352285,352589,304,404,606,0.6
2050,352421,352725,353031,1537,352385,352689,352995,306,377,610,0.6
2051,352725,353031,353193,1538,352760,353066,353228,162,213,468,0.6
2053,353193,353349,353506,1539,353123,353279,353436,157,208,313,0.6
2054,353349,353506,353666,1540,353330,353487,353647,160,213,317,0.6
2055,353506,353666,353825,1541,353540,353700,353859,159,211,319,0.6
2057,353825,353981,354143,1542,353755,353911,354073,162,213,318,0.6
2058,353981,354143,354299,1543,353962,354124,354280,156,209,318,0.6
2059,354143,354299,354456,1544,354177,354333,354490,157,212,313,0.6
2061,354456,354618,354777,1545,354383,354545,354704,159,214,321,0.6
2062,354618,354777,354936,1546,354600,354759,354918,159,212,318,0.6
2063,354777,354936,355095,1547,354812,354971,355130,159,212,318,0.6
2065,355095,355254,355413,1548,355024,355183,355342,159,212,318,0.6
2066,355254,355413,355572,1549,355236,355395,355554,159,212,318,0.6
2067,355413,355572,355731,1550,355448,355607,355766,159,210,318,0.6
2069,355731,355887,356046,1551,355661,355817,355976,159,211,315,0.6
2070,355887,356046,356203,1552,355869,356028,356185,157,209,316,0.6
2071,356046,356203,356356,1553,356080,356237,356390,153,201,310,0.6
2073,356356,356504,356652,1554,356290,356438,356586,148,197,296,0.6
2074,356504,356652,356800,1555,356487,356635,356783,148,198,296,0.6
2075,356652,356800,356948,1556,356685,356833,356981,148,197,296,0.6
2077,356948,357096,357244,1557,356882,357030,357178,148,197,296,0.6
2078,357096,357244,357392,1558,357079,357227,357375,148,198,296,0.6
2079,357244,357392,357540,1559,357277,357425,357573,148,197,296,0.6
2081,357540,357688,357836,1560,357474,357622,357770,148,198,296,0.6
2082,357688,357836,357984,1561,357672,357820,357968,148,197,296,0.6
2083,357836,357984,358130,1562,357869,358017,358163,146,193,294,0.6
2085,358130,358274,358418,1563,358066,358210,358354,144,192,288,0.6
2086,358274,358418,358563,1564,358258,358402,358547,145,193,289,0.6
2087,358418,358563,358707,1565,358450,358595,358739,144,192,289,0.6
2089,358707,358851,358995,1566,358643,358787,358931,144,192,288,0.6
2090,358851,358995,359138,1567,358835,358979,359122,143,191,287,0.6
2091,358995,359138,359281,1568,359027,359170,359313,143,191,286,0.6
2093,359281,359425,359568,1569,359217,359361,359504,143,192,287,0.6
2094,359425,359568,359713,1570,359410,359553,359698,145,193,288,0.6
2095,359568,359713,359857,1571,359601,359746,359890,144,192,289,0.6
2097,359857,360001,360144,1572,359794,359938,360081,143,191,287,0.6
2098,360001,360144,360289,1573,359986,360129,360274,145,193,288,0.6
2099,360144,360289,360433,1574,360177,360322,360466,144,192,289,0.6
2101,360433,360577,360721,1575,360370,360514,360658,144,192,288,0.6
2102,360577,360721,360866,1576,360562,360706,360851,145,193,289,0.6
2103,360721,360866,361010,1577,360754,360899,361043,144,192,289,0.6
2105,361010,361154,361299,1578,360947,361091,361236,145,193,289,0.6
2106,361154,361299,361444,1579,361139,361284,361429,145,193,290,0.6
2107,361299,361444,361589,1580,361332,361477,361622,145,194,290,0.6
2109,361589,361734,361879,1581,361526,361671,361816,145,193,290,0.6
2110,361734,361879,362024,1582,361719,361864,362009,145,193,290,0.6
2111,361879,362024,362169,1583,361912,362057,362202,145,194,290,0.6
2113,362169,362314,362459,1584,362106,362251,362396,145,193,290,0.6
2114,362314,362459,362604,1585,362299,362444,362589,145,193,290,0.6
2115,362459,362604,362748,1586,362492,362637,362781,144,193,289,0.6
2117,362748,362893,363036,1587,362685,362830,362973,143,192,288,0.6
2118,362893,363036,363180,1588,362879,363022,363166,144,191,287,0.6
2119,363036,363180,363324,1589,363069,363213,363357,144,192,288,0.6
2121,363324,363467,363607,1590,363262,363405,363545,140,188,283,0.6
2122,363467,363607,363747,1591,363453,363593,363733,140,187,280,0.6
2123,363607,363747,363887,1592,363640,363780,363920,140,186,280,0.6
2125,363887,364027,364167,1593,363826,363966,364106,140,187,280,0.6
2126,364027,364167,364307,1594,364013,364153,364293,140,187,280,0.6
2127,364167,364307,364447,1595,364200,364340,364480,140,187,280,0.6
2129,364447,364587,364727,1596,364387,364527,364667,140,186,280,0.6
2130,364587,364727,364867,1597,364573,364713,364853,140,187,280,0.6
2131,364727,364867,365007,1598,364760,364900,365040,140,186,280,0.6
2133,365007,365145,365281,1599,364948,365086,365222,136,182,274,0.6
2134,365145,365281,365415,1600,365132,365268,365402,134,179,270,0.6
2135,365281,365415,365549,1601,365313,365447,365581,134,178,268,0.6
2137,365549,365683,365817,1602,365491,365625,365759,134,179,268,0.6
2138,365683,365817,365951,1603,365670,365804,365938,134,179,268,0.6
2139,365817,365951,366085,1604,365849,365983,366117,134,179,268,0.6
2141,366085,366219,366353,1605,366028,366162,366296,134,178,268,0.6
2142,366219,366353,366487,1606,366206,366340,366474,134,179,268,0.6
2143,366353,366487,366620,1607,366385,366519,366652,133,177,267,0.6
2145,366620,366752,366884,1608,366564,366696,366828,132,176,264,0.6
2146,366752,366884,367016,1609,366740,366872,367004,132,175,264,0.6
2147,366884,367016,367147,1610,366915,367047,367178,131,175,263,0.6
2149,367147,367278,367409,1611,367091,367222,367353,131,175,262,0.6
2150,367278,367409,367540,1612,367266,367397,367528,131,175,262,0.6
2151,367409,367540,367672,1613,367441,367572,367704,132,176,263,0.6
2153,367672,367804,367935,1614,367616,367748,367879,131,175,263,0.6
2154,367804,367935,368066,1615,367792,367923,368054,131,175,262,0.6
2155,367935,368066,368198,1616,367967,368098,368230,132,176,263,0.6
2157,368198,368330,368463,1617,368142,368274,368407,133,177,265,0.6
2158,368330,368463,368594,1618,368318,368451,368582,131,175,264,0.6
2159,368463,368594,368726,1619,368495,368626,368758,132,176,263,0.6
2161,368726,368858,368990,1620,368670,368802,368934,132,176,264,0.6
2162,368858,368990,369122,1621,368846,368978,369110,132,176,264,0.6
2163,368990,369122,369254,1622,369022,369154,369286,132,177,264,0.6
2165,369254,369387,369519,1623,369198,369331,369463,132,176,265,0.6
2166,369387,369519,369651,1624,369375,369507,369639,132,177,264,0.6
2167,369519,369651,369784,1625,369552,369684,369817,133,176,265,0.6
2169,369784,369916,370049,1626,369728,369860,369993,133,177,265,0.6
2170,369916,370049,370182,1627,369904,370037,370170,133,178,266,0.6
2171,370049,370182,370315,1628,370082,370215,370348,133,177,266,0.6
2173,370315,370447,370580,1629,370260,370392,370525,133,176,265,0.6
2174,370447,370580,370713,1630,370435,370568,370701,133,178,266,0.6
2175,370580,370713,370846,1631,370613,370746,370879,133,177,266,0.6
2177,370846,370978,371111,1632,370791,370923,371056,133,177,265,0.6
2178,370978,371111,371244,1633,370967,371100,371233,133,177,266,0.6
2179,371111,371244,371377,1634,371144,371277,371410,133,177,266,0.6
2181,371377,371510,371643,1635,371321,371454,371587,133,178,266,0.6
2182,371510,371643,371775,1636,371499,371632,371764,132,176,265,0.6
2183,371643,371775,371907,1637,371676,371808,371940,132,177,264,0.6
2185,371907,372040,372172,1638,371852,371985,372117,132,176,265,0.6
2186,372040,372172,372304,1639,372029,372161,372293,132,176,264,0.6
2187,372172,372304,372437,1640,372205,372337,372470,133,177,265,0.6
2189,372437,372568,372701,1641,372383,372514,372647,133,176,264,0.6
2190,372568,372701,372833,1642,372557,372690,372822,132,176,265,0.6
2191,372701,372833,372965,1643,372734,372866,372998,132,176,264,0.6
2193,372965,373097,373228,1644,372910,373042,373173,131,175,263,0.6
2194,373097,373228,373361,1645,373086,373217,373350,133,177,264,0.6
2195,373228,373361,373491,1646,373261,373394,373524,130,174,263,0.6
2197,373491,373623,373756,1647,373436,373568,373701,133,177,265,0.6
2198,373623,373756,373888,1648,373612,373745,373877,132,176,265,0.6
2199,373756,373888,374019,1649,373789,373921,374052,131,175,263,0.6
2201,374019,374150,374283,1650,373965,374096,374229,133,176,264,0.6
2202,374150,374283,374415,1651,374139,374272,374404,132,176,265,0.6
2203,374283,374415,374546,1652,374316,374448,374579,131,176,263,0.6
2205,374546,374678,374811,1653,374492,374624,374757,133,177,265,0.6
2206,374678,374811,374943,1654,374668,374801,374933,132,176,265,0.6
2207,374811,374943,375076,1655,374845,374977,375110,133,177,265,0.6
2209,375076,375208,375341,1656,375022,375154,375287,133,177,265,0.6
2210,375208,375341,375474,1657,375198,375331,375464,133,177,266,0.6
2211,375341,375474,375607,1658,375375,375508,375641,133,178,266,0.6
2213,375607,375740,375874,1659,375553,375686,375820,134,178,267,0.6
2214,375740,375874,376007,1660,375730,375864,375997,133,178,267,0.6
2215,375874,376007,376141,1661,375909,376042,376176,134,178,267,0.6
2217,376141,376274,376408,1662,376087,376220,376354,134,178,267,0.6
2218,376274,376408,376542,1663,376264,376398,376532,134,178,268,0.6
2219,376408,376542,376675,1664,376442,376576,376709,133,178,267,0.6
2221,376675,376808,376941,1665,376621,376754,376887,133,177,266,0.6
2222,376808,376941,377075,1666,376798,376931,377065,134,179,267,0.6
2223,376941,377075,377208,1667,376976,377110,377243,133,177,267,0.6
2225,377208,377341,377474,1668,377154,377287,377420,133,177,266,0.6
2226,377341,377474,377607,1669,377331,377464,377597,133,177,266,0.6
2227,377474,377607,377739,1670,377508,377641,377773,132,177,265,0.6
2229,377739,377872,378005,1671,377685,377818,377951,133,177,266,0.6
2230,377872,378005,378138,1672,377862,377995,378128,133,178,266,0.6
2231,378005,378138,378270,1673,378040,378173,378305,132,176,265,0.6
2233,378270,378403,378535,1674,378216,378349,378481,132,177,265,0.6
2234,378403,378535,378668,1675,378394,378526,378659,133,177,265,0.6
2235,378535,378668,378800,1676,378570,378703,378835,132,176,265,0.6
2237,378800,378933,379064,1677,378746,378879,379010,131,176,264,0.6
2238,378933,379064,379197,1678,378924,379055,379188,133,177,264,0.6
2239,379064,379197,379328,1679,379099,379232,379363,131,176,264,0.6
2241,379328,379461,379593,1680,379275,379408,379540,132,176,265,0.6
2242,379461,379593,379725,1681,379452,379584,379716,132,176,264,0.6
2243,379593,379725,379857,1682,379628,379760,379892,132,176,264,0.6
2245,379857,379989,380121,1683,379804,379936,380068,132,176,264,0.6
2246,379989,380121,380253,1684,379980,380112,380244,132,176,264,0.6
2247,380121,380253,380384,1685,380156,380288,380419,131,175,263,0.6
2249,380384,380516,380648,1686,380331,380463,380595,132,176,264,0.6
2250,380516,380648,380780,1687,380507,380639,380771,132,176,264,0.6
2251,380648,380780,380912,1688,380683,380815,380947,132,177,264,0.6
2253,380912,381045,381177,1689,380859,380992,381124,132,176,265,0.6
2254,381045,381177,381308,1690,381036,381168,381299,131,175,263,0.6
2255,381177,381308,381439,1691,381212,381343,381474,131,176,262,0.6
