source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
1491,255697,256023,256287,2983,255789,256115,256379,264,132,590,0.8
1492,256023,256287,256548,2984,255983,256247,256508,261,131,525,0.8
1492,256023,256287,256548,2985,256114,256378,256639,261,130,525,0.8
1493,256287,256548,256811,2986,256247,256508,256771,263,131,524,0.8
1493,256287,256548,256811,2987,256378,256639,256902,263,132,524,0.8
1494,256548,256811,257072,2988,256508,256771,257032,261,131,524,0.8
1494,256548,256811,257072,2989,256639,256902,257163,261,130,524,0.8
1495,256811,257072,257333,2990,256771,257032,257293,261,131,522,0.8
1495,256811,257072,257333,2991,256902,257163,257424,261,130,522,0.8
1496,257072,257333,257602,2992,257032,257293,257562,269,133,530,0.8
1496,257072,257333,257602,2993,257165,257426,257695,269,135,530,0.8
1497,257333,257602,257897,2994,257292,257561,257856,295,144,564,0.8
1497,257333,257602,257897,2995,257436,257705,258000,295,147,564,0.8
1498,257602,257897,258201,2996,257557,257852,258156,304,151,599,0.8
1498,257602,257897,258201,2997,257708,258003,258307,304,152,599,0.8
1499,257897,258201,258497,2998,257851,258155,258451,296,149,600,0.8
1499,257897,258201,258497,2999,258000,258304,258600,296,148,600,0.8
1500,258201,258497,258793,3000,258156,258452,258748,296,148,592,0.8
1500,258201,258497,258793,3001,258304,258600,258896,296,148,592,0.8
1501,258497,258793,259092,3002,258452,258748,259047,299,149,595,0.8
1501,258497,258793,259092,3003,258601,258897,259196,299,149,595,0.8
1502,258793,259092,259388,3004,258747,259046,259342,296,149,595,0.8
1502,258793,259092,259388,3005,258896,259195,259491,296,148,595,0.8
1503,259092,259388,259717,3006,259047,259343,259672,329,159,625,0.8
1503,259092,259388,259717,3007,259206,259502,259831,329,165,625,0.8
1504,259388,259717,260042,3008,259338,259667,259992,325,163,654,0.8
1504,259388,259717,260042,3009,259501,259830,260155,325,162,654,0.8
1505,259717,260042,260372,3010,259667,259992,260322,330,164,655,0.8
1505,259717,260042,260372,3011,259831,260156,260486,330,165,655,0.8
1506,260042,260372,260701,3012,259991,260321,260650,329,165,659,0.8
1506,260042,260372,260701,3013,260156,260486,260815,329,165,659,0.8
1507,260372,260701,261035,3014,260322,260651,260985,334,166,663,0.8
1507,260372,260701,261035,3015,260488,260817,261151,334,167,663,0.8
1508,260701,261035,261358,3016,260650,260984,261307,323,163,657,0.8
1508,260701,261035,261358,3017,260813,261147,261470,323,161,657,0.8
1509,261035,261358,261750,3018,260985,261308,261700,392,186,715,0.8
1509,261035,261358,261750,3019,261171,261494,261886,392,196,715,0.8
1510,261358,261750,262147,3020,261298,261690,262087,397,198,789,0.8
1510,261358,261750,262147,3021,261496,261888,262285,397,198,789,0.8
1511,261750,262147,262539,3022,261689,262086,262478,392,197,789,0.8
1511,261750,262147,262539,3023,261886,262283,262675,392,196,789,0.8
1512,262147,262539,262931,3024,262087,262479,262871,392,196,784,0.8
1512,262147,262539,262931,3025,262283,262675,263067,392,196,784,0.8
1513,262539,262931,263238,3026,262479,262871,263178,307,166,699,0.8
1513,262539,262931,263238,3027,262645,263037,263344,307,154,699,0.8
1514,262931,263238,263552,3028,262884,263191,263505,314,156,621,0.8
1514,262931,263238,263552,3029,263040,263347,263661,314,157,621,0.8
1515,263238,263552,263861,3030,263190,263504,263813,309,155,623,0.8
1515,263238,263552,263861,3031,263345,263659,263968,309,154,623,0.8
1516,263552,263861,264175,3032,263504,263813,264127,314,157,623,0.8
1516,263552,263861,264175,3033,263661,263970,264284,314,157,623,0.8
1517,263861,264175,264488,3034,263813,264127,264440,313,156,627,0.8
1517,263861,264175,264488,3035,263969,264283,264596,313,157,627,0.8
1518,264175,264488,264799,3036,264127,264440,264751,311,155,624,0.8
1518,264175,264488,264799,3037,264282,264595,264906,311,156,624,0.8
1519,264488,264799,264946,3038,264440,264751,264898,147,99,458,0.8
1519,264488,264799,264946,3039,264539,264850,264997,147,73,458,0.8
1520,264799,264946,265096,3040,264776,264923,265073,150,75,297,0.8
1520,264799,264946,265096,3041,264851,264998,265148,150,75,297,0.8
1521,264946,265096,265248,3042,264923,265073,265225,152,75,302,0.8
1521,264946,265096,265248,3043,264998,265148,265300,152,76,302,0.8
1522,265096,265248,265401,3044,265072,265224,265377,153,77,305,0.8
1522,265096,265248,265401,3045,265149,265301,265454,153,76,305,0.8
1523,265248,265401,265554,3046,265224,265377,265530,153,77,306,0.8
1523,265248,265401,265554,3047,265301,265454,265607,153,76,306,0.8
1524,265401,265554,265707,3048,265377,265530,265683,153,77,306,0.8
1524,265401,265554,265707,3049,265454,265607,265760,153,76,306,0.8
1525,265554,265707,265860,3050,265530,265683,265836,153,76,306,0.8
1525,265554,265707,265860,3051,265606,265759,265912,153,77,306,0.8
1526,265707,265860,266013,3052,265683,265836,265989,153,76,306,0.8
1526,265707,265860,266013,3053,265759,265912,266065,153,77,306,0.8
1527,265860,266013,266166,3054,265836,265989,266142,153,76,306,0.8
1527,265860,266013,266166,3055,265912,266065,266218,153,77,306,0.8
1528,266013,266166,266319,3056,265989,266142,266295,153,76,306,0.8
1528,266013,266166,266319,3057,266065,266218,266371,153,77,306,0.8
1529,266166,266319,266472,3058,266142,266295,266448,153,76,306,0.8
1529,266166,266319,266472,3059,266218,266371,266524,153,77,306,0.8
1530,266319,266472,266629,3060,266295,266448,266605,157,78,310,0.8
1530,266319,266472,266629,3061,266373,266526,266683,157,78,310,0.8
1531,266472,266629,266786,3062,266447,266604,266761,157,79,314,0.8
1531,266472,266629,266786,3063,266526,266683,266840,157,78,314,0.8
1532,266629,266786,266943,3064,266604,266761,266918,157,79,314,0.8
1532,266629,266786,266943,3065,266683,266840,266997,157,78,314,0.8
1533,266786,266943,267100,3066,266761,266918,267075,157,79,314,0.8
1533,266786,266943,267100,3067,266840,266997,267154,157,78,314,0.8
1534,266943,267100,267257,3068,266918,267075,267232,157,79,314,0.8
1534,266943,267100,267257,3069,266997,267154,267311,157,78,314,0.8
1535,267100,267257,267414,3070,267075,267232,267389,157,79,314,0.8
1535,267100,267257,267414,3071,267154,267311,267468,157,78,314,0.8
1536,267257,267414,267571,3072,267232,267389,267546,157,79,314,0.8
1536,267257,267414,267571,3073,267311,267468,267625,157,78,314,0.8
1537,267414,267571,267728,3074,267389,267546,267703,157,79,314,0.8
1537,267414,267571,267728,3075,267468,267625,267782,157,78,314,0.8
1538,267571,267728,267885,3076,267546,267703,267860,157,79,314,0.8
1538,267571,267728,267885,3077,267625,267782,267939,157,78,314,0.8
1539,267728,267885,268042,3078,267703,267860,268017,157,79,314,0.8
1539,267728,267885,268042,3079,267782,267939,268096,157,78,314,0.8
1540,267885,268042,268199,3080,267860,268017,268174,157,79,314,0.8
1540,267885,268042,268199,3081,267939,268096,268253,157,78,314,0.8
1541,268042,268199,268352,3082,268017,268174,268327,153,77,310,0.8
1541,268042,268199,268352,3083,268094,268251,268404,153,77,310,0.8
1542,268199,268352,268505,3084,268175,268328,268481,153,76,306,0.8
1542,268199,268352,268505,3085,268251,268404,268557,153,77,306,0.8
1543,268352,268505,268658,3086,268328,268481,268634,153,76,306,0.8
1543,268352,268505,268658,3087,268404,268557,268710,153,77,306,0.8
1544,268505,268658,268811,3088,268481,268634,268787,153,76,306,0.8
1544,268505,268658,268811,3089,268557,268710,268863,153,77,306,0.8
1545,268658,268811,268964,3090,268634,268787,268940,153,76,306,0.8
1545,268658,268811,268964,3091,268710,268863,269016,153,77,306,0.8
1546,268811,268964,269117,3092,268787,268940,269093,153,76,306,0.8
1546,268811,268964,269117,3093,268863,269016,269169,153,77,306,0.8
1547,268964,269117,269269,3094,268940,269093,269245,152,76,305,0.8
1547,268964,269117,269269,3095,269016,269169,269321,152,76,305,0.8
1548,269117,269269,269422,3096,269093,269245,269398,153,76,305,0.8
1548,269117,269269,269422,3097,269169,269321,269474,153,77,305,0.8
1549,269269,269422,269575,3098,269245,269398,269551,153,76,306,0.8
1549,269269,269422,269575,3099,269321,269474,269627,153,77,306,0.8
1550,269422,269575,269728,3100,269398,269551,269704,153,76,306,0.8
1550,269422,269575,269728,3101,269474,269627,269780,153,77,306,0.8
1551,269575,269728,269881,3102,269551,269704,269857,153,76,306,0.8
1551,269575,269728,269881,3103,269627,269780,269933,153,77,306,0.8
1552,269728,269881,270034,3104,269704,269857,270010,153,76,306,0.8
1552,269728,269881,270034,3105,269780,269933,270086,153,77,306,0.8
1553,269881,270034,270182,3106,269857,270010,270158,148,74,301,0.8
1553,269881,270034,270182,3107,269931,270084,270232,148,74,301,0.8
1554,270034,270182,270330,3108,270010,270158,270306,148,74,296,0.8
1554,270034,270182,270330,3109,270084,270232,270380,148,74,296,0.8
1555,270182,270330,270477,3110,270158,270306,270453,147,74,295,0.8
1555,270182,270330,270477,3111,270232,270380,270527,147,73,295,0.8
1556,270330,270477,270624,3112,270306,270453,270600,147,74,294,0.8
1556,270330,270477,270624,3113,270380,270527,270674,147,73,294,0.8
1557,270477,270624,270768,3114,270453,270600,270744,144,73,291,0.8
1557,270477,270624,270768,3115,270526,270673,270817,144,72,291,0.8
1558,270624,270768,270912,3116,270601,270745,270889,144,72,288,0.8
1558,270624,270768,270912,3117,270673,270817,270961,144,72,288,0.8
1559,270768,270912,271060,3118,270745,270889,271037,148,73,292,0.8
1559,270768,270912,271060,3119,270818,270962,271110,148,74,292,0.8
1560,270912,271060,271208,3120,270888,271036,271184,148,74,296,0.8
1560,270912,271060,271208,3121,270962,271110,271258,148,74,296,0.8
1561,271060,271208,271356,3122,271036,271184,271332,148,74,296,0.8
1561,271060,271208,271356,3123,271110,271258,271406,148,74,296,0.8
1562,271208,271356,271504,3124,271184,271332,271480,148,74,296,0.8
1562,271208,271356,271504,3125,271258,271406,271554,148,74,296,0.8
1563,271356,271504,271652,3126,271332,271480,271628,148,74,296,0.8
1563,271356,271504,271652,3127,271406,271554,271702,148,74,296,0.8
1564,271504,271652,271800,3128,271480,271628,271776,148,74,296,0.8
1564,271504,271652,271800,3129,271554,271702,271850,148,74,296,0.8
1565,271652,271800,271949,3130,271628,271776,271925,149,75,297,0.8
1565,271652,271800,271949,3131,271703,271851,272000,149,74,297,0.8
1566,271800,271949,272098,3132,271776,271925,272074,149,74,298,0.8
1566,271800,271949,272098,3133,271850,271999,272148,149,75,298,0.8
1567,271949,272098,272247,3134,271925,272074,272223,149,74,298,0.8
1567,271949,272098,272247,3135,271999,272148,272297,149,75,298,0.8
1568,272098,272247,272396,3136,272074,272223,272372,149,74,298,0.8
1568,272098,272247,272396,3137,272148,272297,272446,149,75,298,0.8
1569,272247,272396,272545,3138,272223,272372,272521,149,74,298,0.8
1569,272247,272396,272545,3139,272297,272446,272595,149,75,298,0.8
1570,272396,272545,272694,3140,272372,272521,272670,149,74,298,0.8
1570,272396,272545,272694,3141,272446,272595,272744,149,75,298,0.8
1571,272545,272694,272843,3142,272521,272670,272819,149,74,298,0.8
1571,272545,272694,272843,3143,272595,272744,272893,149,75,298,0.8
1572,272694,272843,272992,3144,272670,272819,272968,149,74,298,0.8
1572,272694,272843,272992,3145,272744,272893,273042,149,75,298,0.8
1573,272843,272992,273141,3146,272819,272968,273117,149,74,298,0.8
1573,272843,272992,273141,3147,272893,273042,273191,149,75,298,0.8
1574,272992,273141,273290,3148,272968,273117,273266,149,74,298,0.8
1574,272992,273141,273290,3149,273042,273191,273340,149,75,298,0.8
1575,273141,273290,273439,3150,273117,273266,273415,149,74,298,0.8
1575,273141,273290,273439,3151,273191,273340,273489,149,75,298,0.8
1576,273290,273439,273589,3152,273266,273415,273565,150,75,299,0.8
1576,273290,273439,273589,3153,273341,273490,273640,150,75,299,0.8
1577,273439,273589,273739,3154,273415,273565,273715,150,75,300,0.8
1577,273439,273589,273739,3155,273490,273640,273790,150,75,300,0.8
1578,273589,273739,273889,3156,273565,273715,273865,150,75,300,0.8
1578,273589,273739,273889,3157,273640,273790,273940,150,75,300,0.8
1579,273739,273889,274037,3158,273715,273865,274013,148,74,298,0.8
1579,273739,273889,274037,3159,273789,273939,274087,148,74,298,0.8
1580,273889,274037,274187,3160,273865,274013,274163,150,75,298,0.8
1580,273889,274037,274187,3161,273940,274088,274238,150,75,298,0.8
1581,274037,274187,274336,3162,274013,274163,274312,149,74,299,0.8
1581,274037,274187,274336,3163,274087,274237,274386,149,75,299,0.8
1582,274187,274336,274486,3164,274163,274312,274462,150,75,299,0.8
1582,274187,274336,274486,3165,274238,274387,274537,150,75,299,0.8
1583,274336,274486,274636,3166,274312,274462,274612,150,75,300,0.8
1583,274336,274486,274636,3167,274387,274537,274687,150,75,300,0.8
1584,274486,274636,274785,3168,274462,274612,274761,149,74,299,0.8
1584,274486,274636,274785,3169,274536,274686,274835,149,75,299,0.8
1585,274636,274785,274934,3170,274612,274761,274910,149,74,298,0.8
1585,274636,274785,274934,3171,274686,274835,274984,149,75,298,0.8
1586,274785,274934,275083,3172,274761,274910,275059,149,74,298,0.8
1586,274785,274934,275083,3173,274835,274984,275133,149,75,298,0.8
1587,274934,275083,275230,3174,274910,275059,275206,147,73,296,0.8
1587,274934,275083,275230,3175,274983,275132,275279,147,74,296,0.8
1588,275083,275230,275379,3176,275059,275206,275355,149,74,296,0.8
1588,275083,275230,275379,3177,275133,275280,275429,149,75,296,0.8
1589,275230,275379,275528,3178,275206,275355,275504,149,74,298,0.8
1589,275230,275379,275528,3179,275280,275429,275578,149,75,298,0.8
1590,275379,275528,275677,3180,275355,275504,275653,149,74,298,0.8
1590,275379,275528,275677,3181,275429,275578,275727,149,75,298,0.8
1591,275528,275677,275826,3182,275504,275653,275802,149,74,298,0.8
1591,275528,275677,275826,3183,275578,275727,275876,149,75,298,0.8
1592,275677,275826,275974,3184,275653,275802,275950,148,74,297,0.8
1592,275677,275826,275974,3185,275727,275876,276024,148,74,297,0.8
1593,275826,275974,276124,3186,275802,275950,276100,150,74,298,0.8
1593,275826,275974,276124,3187,275876,276024,276174,150,75,298,0.8
1594,275974,276124,276271,3188,275949,276099,276246,147,74,297,0.8
1594,275974,276124,276271,3189,276023,276173,276320,147,74,297,0.8
1595,276124,276271,276420,3190,276100,276247,276396,149,74,296,0.8
1595,276124,276271,276420,3191,276174,276321,276470,149,75,296,0.8
1596,276271,276420,276567,3192,276247,276396,276543,147,73,296,0.8
1596,276271,276420,276567,3193,276320,276469,276616,147,74,296,0.8
1597,276420,276567,276717,3194,276396,276543,276693,150,74,297,0.8
1597,276420,276567,276717,3195,276470,276617,276767,150,75,297,0.8
1598,276567,276717,276867,3196,276542,276692,276842,150,75,300,0.8
1598,276567,276717,276867,3197,276617,276767,276917,150,75,300,0.8
1599,276717,276867,277017,3198,276692,276842,276992,150,75,300,0.8
1599,276717,276867,277017,3199,276767,276917,277067,150,75,300,0.8
1600,276867,277017,277165,3200,276842,276992,277140,148,75,298,0.8
1600,276867,277017,277165,3201,276917,277067,277215,148,74,298,0.8
1601,277017,277165,277314,3202,276993,277141,277290,149,74,297,0.8
1601,277017,277165,277314,3203,277067,277215,277364,149,74,297,0.8
1602,277165,277314,277463,3204,277140,277289,277438,149,75,298,0.8
1602,277165,277314,277463,3205,277215,277364,277513,149,74,298,0.8
1603,277314,277463,277612,3206,277289,277438,277587,149,75,298,0.8
1603,277314,277463,277612,3207,277364,277513,277662,149,74,298,0.8
1604,277463,277612,277762,3208,277438,277587,277737,150,75,299,0.8
1604,277463,277612,277762,3209,277513,277662,277812,150,75,299,0.8
1605,277612,277762,277912,3210,277587,277737,277887,150,75,300,0.8
1605,277612,277762,277912,3211,277662,277812,277962,150,75,300,0.8
1606,277762,277912,278062,3212,277737,277887,278037,150,75,300,0.8
1606,277762,277912,278062,3213,277812,277962,278112,150,75,300,0.8
1607,277912,278062,278212,3214,277887,278037,278187,150,75,300,0.8
1607,277912,278062,278212,3215,277962,278112,278262,150,75,300,0.8
1608,278062,278212,278362,3216,278037,278187,278337,150,75,300,0.8
1608,278062,278212,278362,3217,278112,278262,278412,150,75,300,0.8
1609,278212,278362,278512,3218,278187,278337,278487,150,75,300,0.8
1609,278212,278362,278512,3219,278262,278412,278562,150,75,300,0.8
1610,278362,278512,278660,3220,278337,278487,278635,148,74,298,0.8
1610,278362,278512,278660,3221,278411,278561,278709,148,74,298,0.8
1611,278512,278660,278810,3222,278487,278635,278785,150,75,298,0.8
1611,278512,278660,278810,3223,278562,278710,278860,150,75,298,0.8
1612,278660,278810,278961,3224,278635,278785,278936,151,75,301,0.8
1612,278660,278810,278961,3225,278710,278860,279011,151,76,301,0.8
1613,278810,278961,279111,3226,278785,278936,279086,150,75,301,0.8
1613,278810,278961,279111,3227,278860,279011,279161,150,75,301,0.8
1614,278961,279111,279261,3228,278936,279086,279236,150,75,300,0.8
1614,278961,279111,279261,3229,279011,279161,279311,150,75,300,0.8
1615,279111,279261,279411,3230,279086,279236,279386,150,75,300,0.8
1615,279111,279261,279411,3231,279161,279311,279461,150,75,300,0.8
1616,279261,279411,279562,3232,279236,279386,279537,151,75,301,0.8
1616,279261,279411,279562,3233,279311,279461,279612,151,76,301,0.8
1617,279411,279562,279711,3234,279386,279537,279686,149,75,300,0.8
1617,279411,279562,279711,3235,279461,279612,279761,149,74,300,0.8
1618,279562,279711,279861,3236,279537,279686,279836,150,75,299,0.8
1618,279562,279711,279861,3237,279612,279761,279911,150,75,299,0.8
1619,279711,279861,280011,3238,279686,279836,279986,150,75,300,0.8
1619,279711,279861,280011,3239,279761,279911,280061,150,75,300,0.8
1620,279861,280011,280160,3240,279836,279986,280135,149,75,299,0.8
1620,279861,280011,280160,3241,279911,280061,280210,149,74,299,0.8
1621,280011,280160,280312,3242,279986,280135,280287,152,76,301,0.8
1621,280011,280160,280312,3243,280062,280211,280363,152,76,301,0.8
1622,280160,280312,280461,3244,280135,280287,280436,149,75,301,0.8
