source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
4182,679030,679275,679588,2090,678952,679197,679510,313,607,558,0.6
4184,679588,679904,680216,2091,679488,679804,680116,312,627,628,0.6
4186,680216,680530,680843,2092,680117,680431,680744,313,627,627,0.6
4188,680843,681156,681551,2093,680745,681058,681453,395,764,708,0.6
4190,681551,681946,682348,2094,681427,681822,682224,402,798,797,0.6
4192,682348,682743,682780,2095,682225,682620,682657,37,185,432,0.6
4194,682780,682817,682854,2096,682768,682805,682842,37,74,74,0.6
4196,682854,682891,682928,2097,682842,682879,682916,37,74,74,0.6
4198,682928,682965,683002,2098,682916,682953,682990,37,74,74,0.6
4200,683002,683039,683076,2099,682990,683027,683064,37,74,74,0.6
4202,683076,683113,683150,2100,683064,683101,683138,37,74,74,0.6
4204,683150,683187,683224,2101,683138,683175,683212,37,74,74,0.6
4206,683224,683261,683298,2102,683212,683249,683286,37,74,74,0.6
4208,683298,683335,683372,2103,683286,683323,683360,37,74,74,0.6
4210,683372,683409,683446,2104,683360,683397,683434,37,74,74,0.6
4212,683446,683483,683520,2105,683434,683471,683508,37,74,74,0.6
4214,683520,683557,683594,2106,683508,683545,683582,37,74,74,0.6
4216,683594,683631,683668,2107,683582,683619,683656,37,74,74,0.6
4218,683668,683705,683742,2108,683656,683693,683730,37,74,74,0.6
4220,683742,683779,683816,2109,683730,683767,683804,37,74,74,0.6
4222,683816,683853,683890,2110,683804,683841,683878,37,74,74,0.6
4224,683890,683927,683964,2111,683878,683915,683952,37,74,74,0.6
4226,683964,684001,684038,2112,683952,683989,684026,37,75,74,0.6
4228,684038,684075,684112,2113,684027,684064,684101,37,74,74,0.6
4230,684112,684149,684186,2114,684101,684138,684175,37,74,74,0.6
4232,684186,684223,684260,2115,684175,684212,684249,37,74,74,0.6
4234,684260,684297,684334,2116,684249,684286,684323,37,74,74,0.6
4236,684334,684371,684408,2117,684323,684360,684397,37,74,74,0.6
4238,684408,684445,684769,2118,684397,684434,684758,324,563,361,0.6
4240,684769,685091,685414,2119,684675,684997,685320,323,653,645,0.6
4242,685414,685748,686077,2120,685316,685650,685979,329,655,663,0.6
4244,686077,686399,686629,2121,685983,686305,686535,230,486,552,0.6
4246,686629,686858,687087,2122,686562,686791,687020,229,463,458,0.6
4248,687087,687322,687554,2123,687019,687254,687486,232,464,467,0.6
4250,687554,687785,688015,2124,687487,687718,687948,230,513,461,0.6
4252,688015,688318,688613,2125,687928,688231,688526,295,594,598,0.6
4254,688613,688910,689209,2126,688528,688825,689124,299,596,596,0.6
4256,689209,689506,689800,2127,689124,689421,689715,294,723,591,0.6
4258,689800,690282,690760,2128,689662,690144,690622,478,953,960,0.6
4260,690760,691231,691697,2129,690626,691097,691563,466,693,937,0.6
4262,691697,691828,691962,2130,691659,691790,691924,134,266,265,0.6
4264,691962,692093,692227,2131,691925,692056,692190,134,265,265,0.6
4266,692227,692358,692489,2132,692190,692321,692452,131,264,262,0.6
4268,692489,692623,692754,2133,692451,692585,692716,131,263,265,0.6
4270,692754,692885,693016,2134,692717,692848,692979,131,264,262,0.6
4272,693016,693150,693284,2135,692978,693112,693246,134,210,268,0.6
4274,693284,693337,693390,2136,693269,693322,693375,53,106,106,0.6
4276,693390,693443,693496,2137,693375,693428,693481,53,106,106,0.6
4278,693496,693549,693604,2138,693481,693534,693589,55,109,108,0.6
4280,693604,693659,693712,2139,693588,693643,693696,53,108,108,0.6
4282,693712,693766,693819,2140,693697,693751,693804,53,106,107,0.6
4284,693819,693872,693925,2141,693804,693857,693910,53,107,106,0.6
4286,693925,693980,694033,2142,693909,693964,694017,53,107,108,0.6
4288,694033,694086,694139,2143,694018,694071,694124,53,107,106,0.6
4290,694139,694193,694248,2144,694124,694178,694233,55,108,109,0.6
4292,694248,694301,694356,2145,694233,694286,694341,55,108,108,0.6
4294,694356,694409,694462,2146,694341,694394,694447,53,108,106,0.6
4296,694462,694517,694570,2147,694447,694502,694555,53,107,108,0.6
4298,694570,694624,694677,2148,694555,694609,694662,53,106,107,0.6
4300,694677,694730,694783,2149,694662,694715,694768,53,106,106,0.6
4302,694783,694836,694889,2150,694768,694821,694874,53,108,106,0.6
4304,694889,694944,694997,2151,694874,694929,694982,53,108,108,0.6
4306,694997,695052,695163,2152,694982,695037,695148,111,207,166,0.6
4308,695163,695274,695386,2153,695133,695244,695356,112,223,223,0.6
4310,695386,695496,695605,2154,695357,695467,695576,109,219,219,0.6
4312,695605,695715,695824,2155,695576,695686,695795,109,218,219,0.6
4314,695824,695933,696042,2156,695795,695904,696013,109,221,218,0.6
4316,696042,696155,696265,2157,696012,696125,696235,110,220,223,0.6
4318,696265,696374,696483,2158,696236,696345,696454,109,220,218,0.6
4320,696483,696595,696706,2159,696453,696565,696676,111,221,223,0.6
4322,696706,696815,697083,2160,696677,696786,697054,268,497,377,0.6
4324,697083,697353,697622,2161,697013,697283,697552,269,539,539,0.6
4326,697622,697892,698160,2162,697552,697822,698090,268,537,538,0.6
4328,698160,698428,698696,2163,698091,698359,698627,268,667,536,0.6
4330,698696,699140,699583,2164,698582,699026,699469,443,886,887,0.6
4332,699583,700025,700467,2165,699470,699912,700354,442,779,884,0.6
4334,700467,700768,701062,2166,700390,700691,700985,294,595,595,0.6
4336,701062,701362,701653,2167,700986,701286,701577,291,588,591,0.6
4338,701653,701949,702250,2168,701578,701874,702175,301,394,597,0.6
4340,702250,702275,702300,2169,702243,702268,702293,25,50,50,0.6
4342,702300,702325,702350,2170,702293,702318,702343,25,50,50,0.6
4344,702350,702375,702400,2171,702343,702368,702393,25,50,50,0.6
4346,702400,702425,702450,2172,702393,702418,702443,25,50,50,0.6
4348,702450,702475,702500,2173,702443,702468,702493,25,50,50,0.6
4350,702500,702525,702550,2174,702493,702518,702543,25,50,50,0.6
4352,702550,702575,702600,2175,702543,702568,702593,25,50,50,0.6
4354,702600,702625,702650,2176,702593,702618,702643,25,50,50,0.6
4356,702650,702675,702700,2177,702643,702668,702693,25,50,50,0.6
4358,702700,702725,702750,2178,702693,702718,702743,25,50,50,0.6
4360,702750,702775,702800,2179,702743,702768,702793,25,50,50,0.6
4362,702800,702825,702850,2180,702793,702818,702843,25,50,50,0.6
4364,702850,702875,702900,2181,702843,702868,702893,25,50,50,0.6
4366,702900,702925,702950,2182,702893,702918,702943,25,50,50,0.6
4368,702950,702975,703000,2183,702943,702968,702993,25,51,50,0.6
4370,703000,703025,703050,2184,702994,703019,703044,25,50,50,0.6
4372,703050,703075,703100,2185,703044,703069,703094,25,50,50,0.6
4374,703100,703125,703150,2186,703094,703119,703144,25,50,50,0.6
4376,703150,703175,703200,2187,703144,703169,703194,25,50,50,0.6
4378,703200,703225,703250,2188,703194,703219,703244,25,50,50,0.6
4380,703250,703275,703300,2189,703244,703269,703294,25,50,50,0.6
4382,703300,703325,703350,2190,703294,703319,703344,25,50,50,0.6
4384,703350,703375,703400,2191,703344,703369,703394,25,50,50,0.6
4386,703400,703425,703450,2192,703394,703419,703444,25,50,50,0.6
4388,703450,703475,703500,2193,703444,703469,703494,25,50,50,0.6
4390,703500,703525,703550,2194,703494,703519,703544,25,50,50,0.6
4392,703550,703575,703600,2195,703544,703569,703594,25,50,50,0.6
4394,703600,703625,703650,2196,703594,703619,703644,25,50,50,0.6
4396,703650,703675,703700,2197,703644,703669,703694,25,50,50,0.6
4398,703700,703725,703750,2198,703694,703719,703744,25,50,50,0.6
4400,703750,703775,703800,2199,703744,703769,703794,25,50,50,0.6
4402,703800,703825,703850,2200,703794,703819,703844,25,71,50,0.6
4404,703850,703902,703956,2201,703838,703890,703944,54,107,106,0.6
4406,703956,704010,704064,2202,703943,703997,704051,54,108,108,0.6
4408,704064,704117,704169,2203,704052,704105,704157,52,104,105,0.6
4410,704169,704221,704273,2204,704157,704209,704261,52,104,104,0.6
4412,704273,704325,704377,2205,704261,704313,704365,52,106,104,0.6
4414,704377,704431,704483,2206,704365,704419,704471,52,106,106,0.6
4416,704483,704537,704590,2207,704471,704525,704578,53,105,107,0.6
4418,704590,704642,704695,2208,704578,704630,704683,53,105,105,0.6
4420,704695,704747,704800,2209,704683,704735,704788,53,105,105,0.6
4422,704800,704852,704904,2210,704788,704840,704892,52,105,104,0.6
4424,704904,704957,705009,2211,704892,704945,704997,52,106,105,0.6
4426,705009,705063,705116,2212,704997,705051,705104,53,107,107,0.6
4428,705116,705170,705222,2213,705104,705158,705210,52,104,106,0.6
4430,705222,705274,705327,2214,705210,705262,705315,53,105,105,0.6
4432,705327,705379,705432,2215,705315,705367,705420,53,105,105,0.6
4434,705432,705484,705536,2216,705420,705472,705524,52,105,104,0.6
4436,705536,705589,705643,2217,705524,705577,705631,54,214,107,0.6
4438,705643,705832,706017,2218,705602,705791,705976,185,371,374,0.6
4440,706017,706201,706385,2219,705978,706162,706346,184,368,368,0.6
4442,706385,706569,706753,2220,706346,706530,706714,184,368,368,0.6
4444,706753,706937,707121,2221,706714,706898,707082,184,368,368,0.6
4446,707121,707305,707495,2222,707082,707266,707456,190,386,374,0.6
4448,707495,707694,707888,2223,707453,707652,707846,194,394,393,0.6
4450,707888,708088,708288,2224,707846,708046,708246,200,400,400,0.6
4452,708288,708488,708688,2225,708246,708446,708646,200,400,400,0.6
4454,708688,708888,709088,2226,708646,708846,709046,200,401,400,0.6
4456,709088,709288,709491,2227,709047,709247,709450,203,405,403,0.6
4458,709491,709694,709897,2228,709449,709652,709855,203,406,406,0.6
4460,709897,710100,710301,2229,709855,710058,710259,201,404,404,0.6
4462,710301,710504,710707,2230,710259,710462,710665,203,403,406,0.6
4464,710707,710905,711103,2231,710667,710865,711063,198,397,396,0.6
4466,711103,711302,711495,2232,711063,711262,711455,193,389,392,0.6
4468,711495,711690,711884,2233,711456,711651,711845,194,392,389,0.6
4470,711884,712083,712280,2234,711844,712043,712240,197,395,396,0.6
4472,712280,712478,712677,2235,712240,712438,712637,199,397,397,0.6
4474,712677,712874,713074,2236,712638,712835,713035,200,397,397,0.6
4476,713074,713271,713465,2237,713035,713232,713426,194,393,391,0.6
4478,713465,713664,713858,2238,713426,713625,713819,194,389,393,0.6
4480,713858,714052,714248,2239,713820,714014,714210,196,395,390,0.6
4482,714248,714448,714647,2240,714209,714409,714608,199,396,399,0.6
4484,714647,714844,715043,2241,714608,714805,715004,199,398,396,0.6
4486,715043,715242,715441,2242,715004,715203,715402,199,398,398,0.6
4488,715441,715639,715838,2243,715403,715601,715800,199,397,397,0.6
4490,715838,716037,716235,2244,715799,715998,716196,198,398,397,0.6
4492,716235,716434,716635,2245,716197,716396,716597,201,397,400,0.6
4494,716635,716831,717030,2246,716597,716793,716992,199,398,395,0.6
4496,717030,717229,717430,2247,716992,717191,717392,201,397,400,0.6
4498,717430,717625,717826,2248,717393,717588,717789,201,399,396,0.6
4500,717826,718025,718226,2249,717788,717987,718188,201,402,400,0.6
4502,718226,718427,718629,2250,718188,718389,718591,202,402,403,0.6
4504,718629,718828,719031,2251,718592,718791,718994,203,401,402,0.6
4506,719031,719229,719431,2252,718994,719192,719394,202,403,400,0.6
4508,719431,719633,719833,2253,719393,719595,719795,200,402,402,0.6
4510,719833,720034,720236,2254,719796,719997,720199,202,403,403,0.6
4512,720236,720437,720639,2255,720199,720400,720602,202,404,403,0.6
4514,720639,720841,721042,2256,720602,720804,721005,201,404,403,0.6
4516,721042,721245,721445,2257,721005,721208,721408,200,401,403,0.6
4518,721445,721646,721846,2258,721408,721609,721809,200,401,401,0.6
4520,721846,722046,722246,2259,721810,722010,722210,200,400,400,0.6
4522,722246,722446,722645,2260,722210,722410,722609,199,397,399,0.6
4524,722645,722842,723042,2261,722610,722807,723007,200,396,397,0.6
4526,723042,723238,723436,2262,723007,723203,723401,198,396,394,0.6
4528,723436,723634,723830,2263,723401,723599,723795,196,393,394,0.6
4530,723830,724027,724224,2264,723795,723992,724189,197,393,394,0.6
4532,724224,724420,724618,2265,724189,724385,724583,198,395,394,0.6
4534,724618,724815,725013,2266,724583,724780,724978,198,395,395,0.6
4536,725013,725209,725405,2267,724979,725175,725371,196,394,392,0.6
4538,725405,725603,725798,2268,725371,725569,725764,195,393,393,0.6
4540,725798,725996,726194,2269,725764,725962,726160,198,396,396,0.6
4542,726194,726392,726590,2270,726160,726358,726556,198,396,396,0.6
4544,726590,726788,726987,2271,726556,726754,726953,199,400,397,0.6
4546,726987,727189,727388,2272,726952,727154,727353,199,402,401,0.6
4548,727388,727590,727791,2273,727354,727556,727757,201,404,403,0.6
4550,727791,727995,728198,2274,727756,727960,728163,203,406,407,0.6
4552,728198,728400,728601,2275,728164,728366,728567,201,404,403,0.6
4554,728601,728804,729007,2276,728567,728770,728973,203,404,406,0.6
4556,729007,729208,729412,2277,728973,729174,729378,204,407,405,0.6
4558,729412,729615,729819,2278,729378,729581,729785,204,407,407,0.6
4560,729819,730022,730225,2279,729785,729988,730191,203,407,406,0.6
4562,730225,730428,730633,2280,730192,730395,730600,205,407,408,0.6
4564,730633,730835,731036,2281,730600,730802,731003,201,404,403,0.6
4566,731036,731239,731438,2282,731003,731206,731405,199,402,402,0.6
4568,731438,731641,731842,2283,731405,731608,731809,201,399,404,0.6
4570,731842,732039,732236,2284,731810,732007,732204,197,397,394,0.6
4572,732236,732436,732633,2285,732204,732404,732601,197,395,397,0.6
4574,732633,732831,733031,2286,732601,732799,732999,200,399,398,0.6
4576,733031,733229,733429,2287,733000,733198,733398,200,398,398,0.6
4578,733429,733627,733826,2288,733398,733596,733795,199,399,397,0.6
4580,733826,734026,734227,2289,733795,733995,734196,201,399,401,0.6
4582,734227,734425,734625,2290,734196,734394,734594,200,401,398,0.6
4584,734625,734826,735024,2291,734594,734795,734993,198,400,399,0.6
4586,735024,735226,735426,2292,734993,735195,735395,200,400,402,0.6
4588,735426,735626,735827,2293,735395,735595,735796,201,402,401,0.6
4590,735827,736028,736229,2294,735796,735997,736198,201,402,402,0.6
4592,736229,736430,736632,2295,736198,736399,736601,202,404,403,0.6
4594,736632,736834,737037,2296,736601,736803,737006,203,404,405,0.6
4596,737037,737237,737440,2297,737007,737207,737410,203,404,403,0.6
4598,737440,737641,737842,2298,737410,737611,737812,201,402,402,0.6
4600,737842,738043,738246,2299,737812,738013,738216,203,403,404,0.6
4602,738246,738446,738647,2300,738216,738416,738617,201,401,401,0.6
4604,738647,738847,739046,2301,738617,738817,739016,199,400,399,0.6
4606,739046,739246,739443,2302,739017,739217,739414,197,399,397,0.6
4608,739443,739646,739846,2303,739413,739616,739816,200,401,403,0.6
4610,739846,740046,740246,2304,739817,740017,740217,200,401,400,0.6
4612,740246,740447,740646,2305,740217,740418,740617,199,398,400,0.6
4614,740646,740845,741044,2306,740617,740816,741015,199,400,398,0.6
4616,741044,741245,741442,2307,741015,741216,741413,197,397,398,0.6
4618,741442,741641,741842,2308,741414,741613,741814,201,401,400,0.6
4620,741842,742042,742242,2309,741814,742014,742214,200,399,400,0.6
4622,742242,742441,742641,2310,742214,742413,742613,200,398,399,0.6
4624,742641,742839,743040,2311,742613,742811,743012,201,401,399,0.6
4626,743040,743240,743440,2312,743012,743212,743412,200,403,400,0.6
4628,743440,743643,743843,2313,743412,743615,743815,200,401,403,0.6
4630,743843,744044,744244,2314,743815,744016,744216,200,402,401,0.6
4632,744244,744445,744644,2315,744217,744418,744617,199,399,400,0.6
4634,744644,744844,745045,2316,744617,744817,745018,201,402,401,0.6
4636,745045,745246,745446,2317,745018,745219,745419,200,400,401,0.6
4638,745446,745646,745845,2318,745419,745619,745818,199,398,399,0.6
4640,745845,746043,746242,2319,745819,746017,746216,199,397,397,0.6
4642,746242,746440,746640,2320,746216,746414,746614,200,399,398,0.6
4644,746640,746839,747039,2321,746614,746813,747013,200,398,399,0.6
4646,747039,747237,747436,2322,747013,747211,747410,199,399,397,0.6
4648,747436,747636,747833,2323,747410,747610,747807,197,396,397,0.6
4650,747833,748032,748229,2324,747807,748006,748203,197,393,396,0.6
4652,748229,748424,748620,2325,748204,748399,748595,196,393,391,0.6
4654,748620,748817,749012,2326,748595,748792,748987,195,390,392,0.6
4656,749012,749207,749403,2327,748987,749182,749378,196,394,391,0.6
4658,749403,749601,749795,2328,749378,749576,749770,194,390,392,0.6
4660,749795,749991,750186,2329,749770,749966,750161,195,393,391,0.6
4662,750186,750384,750580,2330,750161,750359,750555,196,393,394,0.6
4664,750580,750776,750974,2331,750556,750752,750950,198,395,394,0.6
4666,750974,751171,751368,2332,750950,751147,751344,197,395,394,0.6
4668,751368,751566,751763,2333,751344,751542,751739,197,396,395,0.6
4670,751763,751962,752162,2334,751739,751938,752138,200,397,399,0.6
4672,752162,752359,752560,2335,752138,752335,752536,201,402,398,0.6
4674,752560,752761,752961,2336,752536,752737,752937,200,400,401,0.6
4676,752961,753161,753362,2337,752937,753137,753338,201,406,401,0.6
4678,753362,753567,753770,2338,753338,753543,753746,203,405,408,0.6
4680,753770,753972,754175,2339,753746,753948,754151,203,406,405,0.6
4682,754175,754378,754579,2340,754151,754354,754555,201,403,404,0.6
4684,754579,754780,754983,2341,754556,754757,754960,203,405,404,0.6
4686,754983,755185,755385,2342,754960,755162,755362,200,405,402,0.6
4688,755385,755590,755791,2343,755362,755567,755768,201,402,406,0.6
4690,755791,755992,756194,2344,755768,755969,756171,202,404,403,0.6
4692,756194,756396,756596,2345,756171,756373,756573,200,401,402,0.6
4694,756596,756796,756994,2346,756574,756774,756972,198,396,398,0.6
4696,756994,757192,757390,2347,756972,757170,757368,198,396,396,0.6
4698,757390,757588,757786,2348,757368,757566,757764,198,396,396,0.6
4700,757786,757984,758182,2349,757764,757962,758160,198,396,396,0.6
4702,758182,758379,758574,2350,758161,758358,758553,195,394,392,0.6
4704,758574,758773,758972,2351,758553,758752,758951,199,398,398,0.6
4706,758972,759171,759370,2352,758951,759150,759349,199,396,398,0.6
4708,759370,759567,759766,2353,759349,759546,759745,199,397,396,0.6
4710,759766,759964,760163,2354,759745,759943,760142,199,398,397,0.6
4712,760163,760362,760565,2355,760142,760341,760544,203,405,402,0.6
4714,760565,760767,760966,2356,760544,760746,760945,199,401,401,0.6
4716,760966,761168,761369,2357,760945,761147,761348,201,403,403,0.6
4718,761369,761570,761771,2358,761349,761550,761751,201,402,402,0.6
4720,761771,761972,762173,2359,761751,761952,762153,201,402,402,0.6
4722,762173,762374,762572,2360,762153,762354,762552,198,397,399,0.6
4724,762572,762771,762970,2361,762552,762751,762950,199,399,398,0.6
4726,762970,763170,763366,2362,762950,763150,763346,196,396,396,0.6
4728,763366,763565,763766,2363,763347,763546,763747,201,400,400,0.6
4730,763766,763965,764163,2364,763747,763946,764144,198,397,397,0.6
4732,764163,764362,764560,2365,764144,764343,764541,198,398,397,0.6
4734,764560,764760,764955,2366,764541,764741,764936,195,395,395,0.6
4736,764955,765155,765353,2367,764936,765136,765334,198,396,398,0.6
4738,765353,765550,765750,2368,765335,765532,765732,200,399,397,0.6
4740,765750,765949,766149,2369,765732,765931,766131,200,397,399,0.6
4742,766149,766346,766542,2370,766131,766328,766524,196,396,393,0.6
4744,766542,766742,766942,2371,766524,766724,766924,200,400,400,0.6
4746,766942,767142,767336,2372,766924,767124,767318,194,394,394,0.6
4748,767336,767536,767590,2373,767318,767518,767572,54,120,254,0.6
4750,767590,767643,767698,2374,767585,767638,767693,55,110,108,0.6
4752,767698,767753,767808,2375,767693,767748,767803,55,110,110,0.6
4754,767808,767863,767918,2376,767803,767858,767913,55,110,110,0.6
4756,767918,767973,768028,2377,767913,767968,768023,55,110,110,0.6
4758,768028,768083,768136,2378,768023,768078,768131,53,106,108,0.6
4760,768136,768189,768242,2379,768131,768184,768237,53,106,106,0.6
4762,768242,768295,768349,2380,768237,768290,768344,54,107,107,0.6
4764,768349,768402,768455,2381,768344,768397,768450,53,106,106,0.6
4766,768455,768508,768561,2382,768450,768503,768556,53,108,106,0.6
4768,768561,768616,768671,2383,768556,768611,768666,55,110,110,0.6
4770,768671,768726,768781,2384,768666,768721,768776,55,110,110,0.6
4772,768781,768836,768891,2385,768776,768831,768886,55,110,110,0.6
4774,768891,768946,768999,2386,768886,768941,768994,53,107,108,0.6
4776,768999,769053,769106,2387,768994,769048,769101,53,105,107,0.6
4778,769106,769157,769208,2388,769102,769153,769204,51,104,102,0.6
4780,769208,769261,769314,2389,769204,769257,769310,53,106,106,0.6
4782,769314,769367,769420,2390,769310,769363,769416,53,105,106,0.6
4784,769420,769472,769525,2391,769416,769468,769521,53,106,105,0.6
4786,769525,769578,769630,2392,769521,769574,769626,52,105,105,0.6
4788,769630,769683,769736,2393,769626,769679,769732,53,106,106,0.6
4790,769736,769789,769842,2394,769732,769785,769838,53,105,106,0.6
4792,769842,769894,769945,2395,769838,769890,769941,51,104,103,0.6
4794,769945,769998,770049,2396,769941,769994,770045,51,103,104,0.6
4796,770049,770101,770152,2397,770045,770097,770148,51,102,103,0.6
4798,770152,770203,770255,2398,770148,770199,770251,52,105,103,0.6
4800,770255,770308,770359,2399,770251,770304,770355,51,102,104,0.6
4802,770359,770410,770462,2400,770355,770406,770458,52,103,103,0.6
4804,770462,770513,770565,2401,770458,770509,770561,52,103,103,0.6
4806,770565,770616,770667,2402,770561,770612,770663,51,102,102,0.6
4808,770667,770718,770770,2403,770663,770714,770766,52,103,103,0.6
4810,770770,770821,770872,2404,770766,770817,770868,51,104,102,0.6
4812,770872,770925,770980,2405,770868,770921,770976,55,108,108,0.6
4814,770980,771033,771088,2406,770976,771029,771084,55,110,108,0.6
4816,771088,771143,771197,2407,771084,771139,771193,54,109,109,0.6
4818,771197,771252,771306,2408,771193,771248,771302,54,109,109,0.6
4820,771306,771361,771416,2409,771302,771357,771412,55,109,110,0.6
4822,771416,771470,771523,2410,771412,771466,771519,53,108,107,0.6
4824,771523,771578,771631,2411,771519,771574,771627,53,107,108,0.6
4826,771631,771685,771738,2412,771627,771681,771734,53,108,107,0.6
4828,771738,771793,771847,2413,771734,771789,771843,54,109,109,0.6
4830,771847,771901,771954,2414,771844,771898,771951,53,108,107,0.6
4832,771954,772009,772062,2415,771951,772006,772059,53,108,108,0.6
4834,772062,772117,772170,2416,772059,772114,772167,53,106,108,0.6
4836,772170,772223,772276,2417,772167,772220,772273,53,107,106,0.6
4838,772276,772330,772383,2418,772273,772327,772380,53,106,107,0.6
4840,772383,772436,772490,2419,772380,772433,772487,54,108,107,0.6
4842,772490,772544,772598,2420,772487,772541,772595,54,107,108,0.6
4844,772598,772651,772820,2421,772595,772648,772817,169,332,222,0.6
4846,772820,772988,773156,2422,772812,772980,773148,168,337,336,0.6
4848,773156,773325,773496,2423,773148,773317,773488,171,341,340,0.6
4850,773496,773666,773835,2424,773488,773658,773827,169,336,339,0.6
4852,773835,774002,774174,2425,773827,773994,774166,172,340,339,0.6
4854,774174,774342,774512,2426,774166,774334,774504,170,608,338,0.6
4856,774512,774962,775404,2427,774492,774942,775384,442,895,892,0.6
4858,775404,775857,776301,2428,775384,775837,776281,444,657,897,0.6
4860,776301,776503,776703,2429,776292,776494,776694,200,399,402,0.6
4862,776703,776902,777103,2430,776694,776893,777094,201,403,400,0.6
4864,777103,777305,777504,2431,777094,777296,777495,199,400,401,0.6
4866,777504,777704,777908,2432,777496,777696,777900,204,404,404,0.6
4868,777908,778108,778236,2433,777900,778100,778228,128,261,328,0.6
4870,778236,778366,778494,2434,778231,778361,778489,128,259,258,0.6
4872,778494,778625,778753,2435,778489,778620,778748,128,257,259,0.6
4874,778753,778882,779011,2436,778748,778877,779006,129,257,258,0.6
4876,779011,779139,779270,2437,779006,779134,779265,131,259,259,0.6
4878,779270,779398,779526,2438,779265,779393,779521,128,256,256,0.6
4880,779526,779654,779783,2439,779521,779649,779778,129,590,257,0.6
4882,779783,780255,780738,2440,779767,780239,780722,483,956,955,0.6
4884,780738,781211,781683,2441,780722,781195,781667,472,796,945,0.6
4886,781683,782001,782317,2442,781673,781991,782307,316,634,634,0.6
4888,782317,782635,782952,2443,782307,782625,782942,317,637,635,0.6
4890,782952,783272,783334,2444,782942,783262,783324,62,132,382,0.6
4892,783334,783396,783458,2445,783332,783394,783456,62,124,124,0.6
4894,783458,783520,783581,2446,783456,783518,783579,61,121,123,0.6
4896,783581,783641,783702,2447,783579,783639,783700,61,122,121,0.6
4898,783702,783763,783824,2448,783700,783761,783822,61,121,122,0.6
4900,783824,783884,783946,2449,783822,783882,783944,62,122,122,0.6
4902,783946,784006,784067,2450,783944,784004,784065,61,123,121,0.6
4904,784067,784129,784191,2451,784065,784127,784189,62,122,124,0.6
4906,784191,784251,784313,2452,784189,784249,784311,62,124,122,0.6
4908,784313,784375,784437,2453,784311,784373,784435,62,123,124,0.6
4910,784437,784498,784558,2454,784435,784496,784556,60,120,121,0.6
4912,784558,784618,784679,2455,784556,784616,784677,61,121,121,0.6
4914,784679,784739,784799,2456,784677,784737,784797,60,122,120,0.6
4916,784799,784861,784923,2457,784797,784859,784921,62,122,124,0.6
4918,784923,784983,785114,2458,784921,784981,785112,131,259,191,0.6
4920,785114,785243,785374,2459,785111,785240,785371,131,260,260,0.6
4922,785374,785503,785633,2460,785371,785500,785630,130,258,259,0.6
4924,785633,785761,785889,2461,785630,785758,785886,128,257,256,0.6
4926,785889,786017,786146,2462,785887,786015,786144,129,261,257,0.6
4928,786146,786278,786409,2463,786144,786276,786407,131,259,263,0.6
4930,786409,786537,786669,2464,786407,786535,786667,132,262,260,0.6
4932,786669,786799,786936,2465,786667,786797,786934,137,274,267,0.6
4934,786936,787073,787212,2466,786934,787071,787210,139,276,276,0.6
4936,787212,787349,787488,2467,787210,787347,787486,139,277,276,0.6
4938,787488,787626,787764,2468,787486,787624,787762,138,273,276,0.6
4940,787764,787899,788034,2469,787762,787897,788032,135,273,270,0.6
4942,788034,788172,788307,2470,788032,788170,788305,135,271,273,0.6
4944,788307,788443,788578,2471,788305,788441,788576,135,602,271,0.6
4946,788578,789047,789516,2472,788574,789043,789512,469,953,938,0.6
4948,789516,790000,790469,2473,789512,789996,790465,469,944,953,0.6
4950,790469,790943,791418,2474,790466,790940,791415,475,950,949,0.6
4952,791418,791893,792368,2475,791415,791890,792365,475,601,950,0.6
4954,792368,792492,792616,2476,792367,792491,792615,124,248,248,0.6
4956,792616,792740,792867,2477,792615,792739,792866,127,252,251,0.6
4958,792867,792992,793120,2478,792866,792991,793119,128,252,253,0.6
4960,793120,793244,793368,2479,793119,793243,793367,124,249,248,0.6
4962,793368,793493,793620,2480,793367,793492,793619,127,252,252,0.6
4964,793620,793744,793799,2481,793620,793744,793799,55,55,179,0.6
