detect_call_id,analysis_mark_id,range_start,mark,range_end,period
805,27892,1900694,1900749,1900803,55.000000
805,27893,1900743,1900798,1900852,55.000000
805,27894,1900806,1900861,1900915,55.000000
805,27895,1900855,1900910,1900964,55.000000
805,27896,1900918,1900973,1901027,55.000000
805,27897,1900965,1901020,1901074,55.000000
805,27898,1901029,1901084,1901138,55.000000
805,27899,1901077,1901132,1901186,55.000000
805,27900,1901140,1901195,1901249,55.000000
805,27901,1901188,1901243,1901297,55.000000
805,27902,1901252,1901307,1901361,55.000000
805,27903,1901299,1901354,1901408,55.000000
805,27904,1901361,1901416,1901470,55.000000
805,27905,1901411,1901466,1901520,55.000000
805,27906,1901470,1901525,1901579,55.000000
805,27907,1901521,1901576,1901630,55.000000
805,27908,1901583,1901638,1901692,55.000000
805,27909,1901633,1901688,1901742,55.000000
805,27910,1901693,1901748,1901802,55.000000
805,27911,1901741,1901796,1901850,55.000000
805,27912,1901803,1901858,1901912,55.000000
805,27913,1901852,1901907,1901961,55.000000
805,27914,1901912,1901967,1902021,55.000000
805,27915,1901960,1902015,1902069,55.000000
805,27916,1902022,1902077,1902131,55.000000
805,27917,1902071,1902126,1902180,55.000000
806,27918,1902130,1902186,1902241,56.000000
806,27919,1902179,1902235,1902290,56.000000
806,27920,1902238,1902294,1902349,56.000000
806,27921,1902288,1902344,1902399,56.000000
806,27922,1902349,1902405,1902460,56.000000
806,27923,1902397,1902453,1902508,56.000000
806,27924,1902457,1902513,1902568,56.000000
806,27925,1902506,1902562,1902617,56.000000
806,27926,1902566,1902622,1902677,56.000000
806,27927,1902615,1902671,1902726,56.000000
806,27928,1902675,1902731,1902786,56.000000
806,27929,1902723,1902779,1902834,56.000000
806,27930,1902784,1902840,1902895,56.000000
806,27931,1902833,1902889,1902944,56.000000
806,27932,1902891,1902947,1903002,56.000000
806,27933,1902941,1902997,1903052,56.000000
806,27934,1903002,1903058,1903113,56.000000
806,27935,1903050,1903106,1903161,56.000000
806,27936,1903111,1903167,1903222,56.000000
806,27937,1903159,1903215,1903270,56.000000
806,27938,1903220,1903276,1903331,56.000000
806,27939,1903269,1903325,1903380,56.000000
806,27940,1903330,1903386,1903441,56.000000
806,27941,1903378,1903434,1903489,56.000000
806,27942,1903439,1903495,1903550,56.000000
806,27943,1903488,1903544,1903599,56.000000
806,27944,1903548,1903604,1903659,56.000000
806,27945,1903597,1903653,1903708,56.000000
806,27946,1903659,1903715,1903770,56.000000
806,27947,1903707,1903763,1903818,56.000000
806,27948,1903768,1903824,1903879,56.000000
806,27949,1903818,1903874,1903929,56.000000
806,27950,1903879,1903935,1903990,56.000000
806,27951,1903928,1903984,1904039,56.000000
806,27952,1903988,1904044,1904099,56.000000
806,27953,1904038,1904094,1904149,56.000000
806,27954,1904098,1904154,1904209,56.000000
806,27955,1904149,1904205,1904260,56.000000
806,27956,1904209,1904265,1904320,56.000000
806,27957,1904260,1904316,1904371,56.000000
807,27958,1904323,1904378,1904432,55.000000
807,27959,1904373,1904428,1904482,55.000000
807,27960,1904435,1904490,1904544,55.000000
807,27961,1904484,1904539,1904593,55.000000
807,27962,1904542,1904597,1904651,55.000000
807,27963,1904594,1904649,1904703,55.000000
807,27964,1904656,1904711,1904765,55.000000
807,27965,1904706,1904761,1904815,55.000000
807,27966,1904766,1904821,1904875,55.000000
807,27967,1904817,1904872,1904926,55.000000
807,27968,1904876,1904931,1904985,55.000000
807,27969,1904928,1904983,1905037,55.000000
807,27970,1904989,1905044,1905098,55.000000
807,27971,1905041,1905096,1905150,55.000000
807,27972,1905103,1905158,1905212,55.000000
807,27973,1905153,1905208,1905262,55.000000
807,27974,1905215,1905270,1905324,55.000000
807,27975,1905263,1905318,1905372,55.000000
807,27976,1905327,1905382,1905436,55.000000
807,27977,1905375,1905430,1905484,55.000000
807,27978,1905438,1905493,1905547,55.000000
807,27979,1905487,1905542,1905596,55.000000
807,27980,1905550,1905605,1905659,55.000000
807,27981,1905599,1905654,1905708,55.000000
807,27982,1905662,1905717,1905771,55.000000
807,27983,1905710,1905765,1905819,55.000000
807,27984,1905771,1905826,1905880,55.000000
807,27985,1905822,1905877,1905931,55.000000
807,27986,1905884,1905939,1905993,55.000000
807,27987,1905932,1905987,1906041,55.000000
807,27988,1905995,1906050,1906104,55.000000
807,27989,1906043,1906098,1906152,55.000000
807,27990,1906106,1906161,1906215,55.000000
807,27991,1906155,1906210,1906264,55.000000
807,27992,1906216,1906271,1906325,55.000000
807,27993,1906266,1906321,1906375,55.000000
807,27994,1906329,1906384,1906438,55.000000
807,27995,1906377,1906432,1906486,55.000000
807,27996,1906437,1906492,1906546,55.000000
807,27997,1906489,1906544,1906598,55.000000
807,27998,1906552,1906607,1906661,55.000000
808,27999,1906601,1906656,1906710,55.000000
808,28000,1906664,1906719,1906773,55.000000
808,28001,1906711,1906766,1906820,55.000000
808,28002,1906774,1906829,1906883,55.000000
808,28003,1906823,1906878,1906932,55.000000
808,28004,1906885,1906940,1906994,55.000000
808,28005,1906933,1906988,1907042,55.000000
808,28006,1906996,1907051,1907105,55.000000
808,28007,1907044,1907099,1907153,55.000000
808,28008,1907107,1907162,1907216,55.000000
808,28009,1907155,1907210,1907264,55.000000
808,28010,1907217,1907272,1907326,55.000000
808,28011,1907265,1907320,1907374,55.000000
808,28012,1907327,1907382,1907436,55.000000
808,28013,1907375,1907430,1907484,55.000000
808,28014,1907439,1907494,1907548,55.000000
808,28015,1907486,1907541,1907595,55.000000
808,28016,1907545,1907600,1907654,55.000000
808,28017,1907597,1907652,1907706,55.000000
808,28018,1907658,1907713,1907767,55.000000
808,28019,1907708,1907763,1907817,55.000000
808,28020,1907769,1907824,1907878,55.000000
808,28021,1907817,1907872,1907926,55.000000
808,28022,1907879,1907934,1907988,55.000000
808,28023,1907928,1907983,1908037,55.000000
808,28024,1907990,1908045,1908099,55.000000
808,28025,1908038,1908093,1908147,55.000000
808,28026,1908100,1908155,1908209,55.000000
808,28027,1908149,1908204,1908258,55.000000
808,28028,1908211,1908266,1908320,55.000000
808,28029,1908259,1908314,1908368,55.000000
808,28030,1908321,1908376,1908430,55.000000
808,28031,1908369,1908424,1908478,55.000000
808,28032,1908430,1908485,1908539,55.000000
808,28033,1908480,1908535,1908589,55.000000
808,28034,1908543,1908598,1908652,55.000000
808,28035,1908590,1908645,1908699,55.000000
808,28036,1908652,1908707,1908761,55.000000
808,28037,1908700,1908755,1908809,55.000000
808,28038,1908759,1908814,1908868,55.000000
808,28039,1908811,1908866,1908920,55.000000
809,28040,1908872,1908928,1908983,56.000000
809,28041,1908921,1908977,1909032,56.000000
809,28042,1908983,1909039,1909094,56.000000
809,28043,1909031,1909087,1909142,56.000000
809,28044,1909092,1909148,1909203,56.000000
809,28045,1909142,1909198,1909253,56.000000
809,28046,1909205,1909261,1909316,56.000000
809,28047,1909253,1909309,1909364,56.000000
809,28048,1909315,1909371,1909426,56.000000
809,28049,1909364,1909420,1909475,56.000000
809,28050,1909426,1909482,1909537,56.000000
809,28051,1909475,1909531,1909586,56.000000
809,28052,1909537,1909593,1909648,56.000000
809,28053,1909587,1909643,1909698,56.000000
809,28054,1909648,1909704,1909759,56.000000
809,28055,1909697,1909753,1909808,56.000000
809,28056,1909759,1909815,1909870,56.000000
809,28057,1909809,1909865,1909920,56.000000
809,28058,1909870,1909926,1909981,56.000000
809,28059,1909919,1909975,1910030,56.000000
809,28060,1909979,1910035,1910090,56.000000
809,28061,1910030,1910086,1910141,56.000000
809,28062,1910092,1910148,1910203,56.000000
809,28063,1910142,1910198,1910253,56.000000
809,28064,1910203,1910259,1910314,56.000000
809,28065,1910252,1910308,1910363,56.000000
809,28066,1910315,1910371,1910426,56.000000
809,28067,1910363,1910419,1910474,56.000000
809,28068,1910425,1910481,1910536,56.000000
809,28069,1910475,1910531,1910586,56.000000
809,28070,1910536,1910592,1910647,56.000000
809,28071,1910586,1910642,1910697,56.000000
809,28072,1910647,1910703,1910758,56.000000
809,28073,1910696,1910752,1910807,56.000000
809,28074,1910760,1910816,1910871,56.000000
809,28075,1910807,1910863,1910918,56.000000
809,28076,1910870,1910926,1910981,56.000000
809,28077,1910919,1910975,1911030,56.000000
809,28078,1910982,1911038,1911093,56.000000
809,28079,1911031,1911087,1911142,56.000000
810,28080,1911092,1911148,1911203,56.000000
810,28081,1911142,1911198,1911253,56.000000
810,28082,1911204,1911260,1911315,56.000000
810,28083,1911253,1911309,1911364,56.000000
810,28084,1911316,1911372,1911427,56.000000
810,28085,1911364,1911420,1911475,56.000000
810,28086,1911428,1911484,1911539,56.000000
810,28087,1911476,1911532,1911587,56.000000
810,28088,1911540,1911596,1911651,56.000000
810,28089,1911588,1911644,1911699,56.000000
810,28090,1911651,1911707,1911762,56.000000
810,28091,1911699,1911755,1911810,56.000000
810,28092,1911761,1911817,1911872,56.000000
810,28093,1911810,1911866,1911921,56.000000
810,28094,1911871,1911927,1911982,56.000000
810,28095,1911922,1911978,1912033,56.000000
810,28096,1911986,1912042,1912097,56.000000
810,28097,1912034,1912090,1912145,56.000000
810,28098,1912097,1912153,1912208,56.000000
810,28099,1912146,1912202,1912257,56.000000
810,28100,1912209,1912265,1912320,56.000000
810,28101,1912259,1912315,1912370,56.000000
810,28102,1912320,1912376,1912431,56.000000
810,28103,1912368,1912424,1912479,56.000000
810,28104,1912432,1912488,1912543,56.000000
810,28105,1912479,1912535,1912590,56.000000
810,28106,1912543,1912599,1912654,56.000000
810,28107,1912591,1912647,1912702,56.000000
810,28108,1912655,1912711,1912766,56.000000
810,28109,1912703,1912759,1912814,56.000000
810,28110,1912766,1912822,1912877,56.000000
810,28111,1912815,1912871,1912926,56.000000
810,28112,1912878,1912934,1912989,56.000000
810,28113,1912927,1912983,1913038,56.000000
810,28114,1912990,1913046,1913101,56.000000
810,28115,1913038,1913094,1913149,56.000000
810,28116,1913102,1913158,1913213,56.000000
810,28117,1913149,1913205,1913260,56.000000
810,28118,1913212,1913268,1913323,56.000000
810,28119,1913261,1913317,1913372,56.000000
811,28120,1913325,1913380,1913434,55.000000
811,28121,1913376,1913431,1913485,55.000000
811,28122,1913438,1913493,1913547,55.000000
811,28123,1913485,1913540,1913594,55.000000
811,28124,1913548,1913603,1913657,55.000000
811,28125,1913597,1913652,1913706,55.000000
811,28126,1913660,1913715,1913769,55.000000
811,28127,1913707,1913762,1913816,55.000000
811,28128,1913771,1913826,1913880,55.000000
811,28129,1913819,1913874,1913928,55.000000
811,28130,1913881,1913936,1913990,55.000000
811,28131,1913929,1913984,1914038,55.000000
811,28132,1913992,1914047,1914101,55.000000
811,28133,1914040,1914095,1914149,55.000000
811,28134,1914101,1914156,1914210,55.000000
811,28135,1914152,1914207,1914261,55.000000
811,28136,1914214,1914269,1914323,55.000000
811,28137,1914263,1914318,1914372,55.000000
811,28138,1914325,1914380,1914434,55.000000
811,28139,1914372,1914427,1914481,55.000000
811,28140,1914436,1914491,1914545,55.000000
811,28141,1914483,1914538,1914592,55.000000
811,28142,1914546,1914601,1914655,55.000000
811,28143,1914594,1914649,1914703,55.000000
811,28144,1914656,1914711,1914765,55.000000
811,28145,1914704,1914759,1914813,55.000000
811,28146,1914768,1914823,1914877,55.000000
811,28147,1914814,1914869,1914923,55.000000
811,28148,1914878,1914933,1914987,55.000000
811,28149,1914925,1914980,1915034,55.000000
811,28150,1914988,1915043,1915097,55.000000
811,28151,1915035,1915090,1915144,55.000000
811,28152,1915099,1915154,1915208,55.000000
811,28153,1915148,1915203,1915257,55.000000
811,28154,1915208,1915263,1915317,55.000000
811,28155,1915256,1915311,1915365,55.000000
811,28156,1915318,1915373,1915427,55.000000
811,28157,1915367,1915422,1915476,55.000000
811,28158,1915429,1915484,1915538,55.000000
811,28159,1915477,1915532,1915586,55.000000
811,28160,1915539,1915594,1915648,55.000000
812,28161,1915587,1915642,1915696,55.000000
812,28162,1915649,1915704,1915758,55.000000
812,28163,1915697,1915752,1915806,55.000000
812,28164,1915759,1915814,1915868,55.000000
812,28165,1915807,1915862,1915916,55.000000
812,28166,1915869,1915924,1915978,55.000000
812,28167,1915918,1915973,1916027,55.000000
812,28168,1915978,1916033,1916087,55.000000
812,28169,1916027,1916082,1916136,55.000000
812,28170,1916091,1916146,1916200,55.000000
812,28171,1916138,1916193,1916247,55.000000
812,28172,1916200,1916255,1916309,55.000000
812,28173,1916248,1916303,1916357,55.000000
812,28174,1916310,1916365,1916419,55.000000
812,28175,1916358,1916413,1916467,55.000000
812,28176,1916421,1916476,1916530,55.000000
812,28177,1916468,1916523,1916577,55.000000
812,28178,1916531,1916586,1916640,55.000000
812,28179,1916580,1916635,1916689,55.000000
812,28180,1916643,1916698,1916752,55.000000
812,28181,1916689,1916744,1916798,55.000000
812,28182,1916751,1916806,1916860,55.000000
812,28183,1916800,1916855,1916909,55.000000
812,28184,1916860,1916915,1916969,55.000000
812,28185,1916910,1916965,1917019,55.000000
812,28186,1916973,1917028,1917082,55.000000
812,28187,1917020,1917075,1917129,55.000000
812,28188,1917079,1917134,1917188,55.000000
812,28189,1917131,1917186,1917240,55.000000
812,28190,1917192,1917247,1917301,55.000000
812,28191,1917242,1917297,1917351,55.000000
812,28192,1917303,1917358,1917412,55.000000
812,28193,1917352,1917407,1917461,55.000000
812,28194,1917414,1917469,1917523,55.000000
812,28195,1917462,1917517,1917571,55.000000
812,28196,1917524,1917579,1917633,55.000000
812,28197,1917572,1917627,1917681,55.000000
812,28198,1917635,1917690,1917744,55.000000
812,28199,1917682,1917737,1917791,55.000000
812,28200,1917742,1917797,1917851,55.000000
812,28201,1917794,1917849,1917903,55.000000
813,28202,1917856,1917911,1917965,55.000000
813,28203,1917905,1917960,1918014,55.000000
813,28204,1917966,1918021,1918075,55.000000
813,28205,1918015,1918070,1918124,55.000000
813,28206,1918077,1918132,1918186,55.000000
813,28207,1918124,1918179,1918233,55.000000
813,28208,1918186,1918241,1918295,55.000000
813,28209,1918235,1918290,1918344,55.000000
813,28210,1918294,1918349,1918403,55.000000
813,28211,1918346,1918401,1918455,55.000000
813,28212,1918408,1918463,1918517,55.000000
813,28213,1918457,1918512,1918566,55.000000
813,28214,1918518,1918573,1918627,55.000000
813,28215,1918566,1918621,1918675,55.000000
813,28216,1918626,1918681,1918735,55.000000
813,28217,1918677,1918732,1918786,55.000000
813,28218,1918739,1918794,1918848,55.000000
813,28219,1918787,1918842,1918896,55.000000
813,28220,1918848,1918903,1918957,55.000000
813,28221,1918897,1918952,1919006,55.000000
813,28222,1918959,1919014,1919068,55.000000
813,28223,1919008,1919063,1919117,55.000000
813,28224,1919069,1919124,1919178,55.000000
813,28225,1919118,1919173,1919227,55.000000
813,28226,1919179,1919234,1919288,55.000000
813,28227,1919227,1919282,1919336,55.000000
813,28228,1919287,1919342,1919396,55.000000
813,28229,1919338,1919393,1919447,55.000000
813,28230,1919398,1919453,1919507,55.000000
813,28231,1919450,1919505,1919559,55.000000
813,28232,1919509,1919564,1919618,55.000000
813,28233,1919558,1919613,1919667,55.000000
813,28234,1919619,1919674,1919728,55.000000
813,28235,1919669,1919724,1919778,55.000000
813,28236,1919729,1919784,1919838,55.000000
813,28237,1919778,1919833,1919887,55.000000
813,28238,1919840,1919895,1919949,55.000000
813,28239,1919889,1919944,1919998,55.000000
813,28240,1919950,1920005,1920059,55.000000
813,28241,1919999,1920054,1920108,55.000000
813,28242,1920059,1920114,1920168,55.000000
814,28243,1920108,1920164,1920219,56.000000
814,28244,1920168,1920224,1920279,56.000000
814,28245,1920217,1920273,1920328,56.000000
814,28246,1920278,1920334,1920389,56.000000
814,28247,1920327,1920383,1920438,56.000000
814,28248,1920388,1920444,1920499,56.000000
814,28249,1920436,1920492,1920547,56.000000
814,28250,1920496,1920552,1920607,56.000000
814,28251,1920547,1920603,1920658,56.000000
814,28252,1920607,1920663,1920718,56.000000
814,28253,1920658,1920714,1920769,56.000000
814,28254,1920718,1920774,1920829,56.000000
814,28255,1920767,1920823,1920878,56.000000
814,28256,1920828,1920884,1920939,56.000000
814,28257,1920876,1920932,1920987,56.000000
814,28258,1920938,1920994,1921049,56.000000
814,28259,1920987,1921043,1921098,56.000000
814,28260,1921048,1921104,1921159,56.000000
814,28261,1921097,1921153,1921208,56.000000
814,28262,1921158,1921214,1921269,56.000000
814,28263,1921207,1921263,1921318,56.000000
814,28264,1921267,1921323,1921378,56.000000
814,28265,1921316,1921372,1921427,56.000000
814,28266,1921378,1921434,1921489,56.000000
814,28267,1921428,1921484,1921539,56.000000
814,28268,1921487,1921543,1921598,56.000000
814,28269,1921537,1921593,1921648,56.000000
814,28270,1921598,1921654,1921709,56.000000
814,28271,1921647,1921703,1921758,56.000000
814,28272,1921708,1921764,1921819,56.000000
814,28273,1921757,1921813,1921868,56.000000
814,28274,1921818,1921874,1921929,56.000000
814,28275,1921866,1921922,1921977,56.000000
814,28276,1921927,1921983,1922038,56.000000
814,28277,1921977,1922033,1922088,56.000000
814,28278,1922038,1922094,1922149,56.000000
814,28279,1922088,1922144,1922199,56.000000
