detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
695,5206,356901,356958,357014,1654352,1654409,1654465
695,5207,356958,357015,357071,1654352,1654409,1654465
695,5208,357015,357072,357128,1654352,1654409,1654465
695,5209,357072,357129,357185,1654352,1654409,1654465
695,5210,357129,357186,357242,1654352,1654409,1654465
695,5211,357186,357243,357299,1654352,1654409,1654465
695,5212,357243,357300,357356,1654352,1654409,1654465
695,5213,357300,357357,357413,1654352,1654409,1654465
696,5214,357357,357414,357470,1654352,1654409,1654465
696,5215,357414,357471,357527,1654352,1654409,1654465
696,5216,357471,357528,357584,1654352,1654409,1654465
696,5217,357528,357585,357641,1654352,1654409,1654465
696,5218,357585,357642,357698,1654352,1654409,1654465
696,5219,357642,357699,357755,1654352,1654409,1654465
696,5220,357699,357756,357812,1654352,1654409,1654465
696,5221,357756,357813,357869,1654352,1654409,1654465
696,5222,357813,357870,357926,1654352,1654409,1654465
697,5223,357870,357927,357983,1654352,1654409,1654465
697,5224,357927,357984,358040,1654352,1654409,1654465
697,5225,357984,358041,358097,1654352,1654409,1654465
697,5226,358041,358098,358154,1654352,1654409,1654465
697,5227,358098,358155,358211,1654352,1654409,1654465
697,5228,358155,358212,358268,1654352,1654409,1654465
697,5229,358212,358269,358325,1654352,1654409,1654465
697,5230,358269,358326,358382,1654352,1654409,1654465
697,5231,358326,358383,358439,1654352,1654409,1654465
698,5232,358383,358440,358496,1661873,1661930,1661986
698,5233,358440,358497,358553,1661873,1661930,1661986
698,5234,358497,358554,358610,1661873,1661930,1661986
698,5235,358554,358611,358667,1661873,1661930,1661986
698,5236,358611,358668,358724,1661873,1661930,1661986
698,5237,358668,358725,358781,1661873,1661930,1661986
698,5238,358725,358782,358838,1661873,1661930,1661986
698,5239,358782,358839,358895,1661873,1661930,1661986
698,5240,358839,358896,358952,1661873,1661930,1661986
699,5241,358896,358953,359009,1661873,1661930,1661986
699,5242,358953,359010,359066,1661873,1661930,1661986
699,5243,359010,359067,359123,1661873,1661930,1661986
699,5244,359067,359124,359180,1661873,1661930,1661986
699,5245,359124,359181,359237,1661873,1661930,1661986
699,5246,359181,359238,359294,1661873,1661930,1661986
699,5247,359238,359295,359351,1661873,1661930,1661986
699,5248,359295,359352,359408,1661873,1661930,1661986
699,5249,359352,359409,359465,1661873,1661930,1661986
700,5250,359409,359466,359522,1661873,1661930,1661986
700,5251,359466,359523,359579,1661873,1661930,1661986
700,5252,359523,359580,359636,1661873,1661930,1661986
700,5253,359580,359637,359693,1661873,1661930,1661986
700,5254,359637,359694,359750,1661873,1661930,1661986
700,5255,359694,359751,359807,1661873,1661930,1661986
700,5256,359751,359808,359864,1661873,1661930,1661986
700,5257,359808,359865,359921,1661873,1661930,1661986
700,5258,359865,359922,359978,1661873,1661930,1661986
701,5259,359922,359979,360035,1661873,1661930,1661986
701,5260,359979,360036,360092,1661873,1661930,1661986
701,5261,360036,360093,360149,1661873,1661930,1661986
701,5262,360093,360150,360206,1661873,1661930,1661986
701,5263,360150,360207,360263,1661873,1661930,1661986
701,5264,360207,360264,360320,1661873,1661930,1661986
701,5265,360264,360321,360377,1661873,1661930,1661986
701,5266,360321,360378,360434,1661873,1661930,1661986
701,5267,360378,360435,360491,1661873,1661930,1661986
702,5268,360435,360492,360548,1669079,1669136,1669192
702,5269,360492,360549,360605,1669079,1669136,1669192
702,5270,360549,360606,360662,1669079,1669136,1669192
702,5271,360606,360663,360719,1669079,1669136,1669192
702,5272,360663,360720,360776,1669079,1669136,1669192
702,5273,360720,360777,360833,1669079,1669136,1669192
702,5274,360777,360834,360890,1669079,1669136,1669192
702,5275,360834,360891,360947,1669079,1669136,1669192
702,5276,360891,360948,361004,1669079,1669136,1669192
703,5277,360948,361005,361061,1669079,1669136,1669192
703,5278,361005,361062,361118,1669079,1669136,1669192
703,5279,361062,361119,361175,1669079,1669136,1669192
703,5280,361119,361176,361232,1669079,1669136,1669192
703,5281,361176,361233,361289,1669079,1669136,1669192
703,5282,361233,361290,361346,1669079,1669136,1669192
703,5283,361290,361347,361403,1669079,1669136,1669192
703,5284,361347,361404,361460,1669079,1669136,1669192
703,5285,361404,361461,361517,1669079,1669136,1669192
704,5286,361461,361518,361574,1669079,1669136,1669192
704,5287,361517,361574,361630,1669079,1669136,1669192
704,5288,361573,361630,361686,1669079,1669136,1669192
704,5289,361629,361686,361742,1669079,1669136,1669192
704,5290,361685,361742,361798,1669079,1669136,1669192
704,5291,361741,361798,361854,1669079,1669136,1669192
704,5292,361797,361854,361910,1669079,1669136,1669192
704,5293,361853,361910,361966,1669079,1669136,1669192
704,5294,361909,361966,362022,1669079,1669136,1669192
705,5295,361965,362022,362078,1676252,1676309,1676365
705,5296,362022,362079,362135,1676252,1676309,1676365
705,5297,362079,362136,362192,1676252,1676309,1676365
705,5298,362136,362193,362249,1676252,1676309,1676365
705,5299,362193,362250,362306,1676252,1676309,1676365
705,5300,362250,362307,362363,1676252,1676309,1676365
705,5301,362307,362364,362420,1676252,1676309,1676365
705,5302,362364,362421,362477,1676252,1676309,1676365
705,5303,362421,362478,362534,1676252,1676309,1676365
706,5304,362478,362535,362591,1676252,1676309,1676365
706,5305,362534,362591,362647,1676252,1676309,1676365
706,5306,362590,362647,362703,1676252,1676309,1676365
706,5307,362646,362703,362759,1676252,1676309,1676365
706,5308,362702,362759,362815,1676252,1676309,1676365
706,5309,362758,362815,362871,1676252,1676309,1676365
706,5310,362814,362871,362927,1676252,1676309,1676365
706,5311,362870,362927,362983,1676252,1676309,1676365
706,5312,362926,362983,363039,1676252,1676309,1676365
707,5313,362982,363039,363095,1676252,1676309,1676365
707,5314,363039,363096,363152,1676252,1676309,1676365
707,5315,363096,363153,363209,1676252,1676309,1676365
707,5316,363153,363210,363266,1676252,1676309,1676365
707,5317,363210,363267,363323,1676252,1676309,1676365
707,5318,363267,363324,363380,1676252,1676309,1676365
707,5319,363324,363381,363437,1676252,1676309,1676365
707,5320,363381,363438,363494,1676252,1676309,1676365
707,5321,363438,363495,363551,1676252,1676309,1676365
708,5322,363496,363552,363607,1683483,1683539,1683594
708,5323,363552,363608,363663,1683483,1683539,1683594
708,5324,363608,363664,363719,1683483,1683539,1683594
708,5325,363664,363720,363775,1683483,1683539,1683594
708,5326,363720,363776,363831,1683483,1683539,1683594
708,5327,363776,363832,363887,1683483,1683539,1683594
708,5328,363832,363888,363943,1683483,1683539,1683594
708,5329,363888,363944,363999,1683483,1683539,1683594
708,5330,363944,364000,364055,1683483,1683539,1683594
709,5331,364000,364056,364111,1683483,1683539,1683594
709,5332,364056,364112,364167,1683483,1683539,1683594
709,5333,364112,364168,364223,1683483,1683539,1683594
709,5334,364168,364224,364279,1683483,1683539,1683594
709,5335,364224,364280,364335,1683483,1683539,1683594
709,5336,364280,364336,364391,1683483,1683539,1683594
709,5337,364336,364392,364447,1683483,1683539,1683594
709,5338,364392,364448,364503,1683483,1683539,1683594
709,5339,364448,364504,364559,1683483,1683539,1683594
710,5340,364504,364560,364615,1683483,1683539,1683594
710,5341,364559,364615,364670,1683483,1683539,1683594
710,5342,364614,364670,364725,1683483,1683539,1683594
710,5343,364669,364725,364780,1683483,1683539,1683594
710,5344,364724,364780,364835,1683483,1683539,1683594
710,5345,364779,364835,364890,1683483,1683539,1683594
710,5346,364834,364890,364945,1683483,1683539,1683594
710,5347,364889,364945,365000,1683483,1683539,1683594
710,5348,364944,365000,365055,1683483,1683539,1683594
710,5349,364999,365055,365110,1683483,1683539,1683594
711,5350,365055,365110,365164,1690688,1690743,1690797
711,5351,365110,365165,365219,1690688,1690743,1690797
711,5352,365165,365220,365274,1690688,1690743,1690797
711,5353,365220,365275,365329,1690688,1690743,1690797
711,5354,365275,365330,365384,1690688,1690743,1690797
711,5355,365330,365385,365439,1690688,1690743,1690797
711,5356,365385,365440,365494,1690688,1690743,1690797
711,5357,365440,365495,365549,1690688,1690743,1690797
711,5358,365495,365550,365604,1690688,1690743,1690797
712,5359,365550,365605,365659,1690688,1690743,1690797
712,5360,365606,365661,365715,1690688,1690743,1690797
712,5361,365662,365717,365771,1690688,1690743,1690797
712,5362,365718,365773,365827,1690688,1690743,1690797
712,5363,365774,365829,365883,1690688,1690743,1690797
712,5364,365830,365885,365939,1690688,1690743,1690797
712,5365,365886,365941,365995,1690688,1690743,1690797
712,5366,365942,365997,366051,1690688,1690743,1690797
712,5367,365998,366053,366107,1690688,1690743,1690797
713,5368,366054,366109,366163,1690688,1690743,1690797
713,5369,366109,366164,366218,1690688,1690743,1690797
713,5370,366164,366219,366273,1690688,1690743,1690797
713,5371,366219,366274,366328,1690688,1690743,1690797
713,5372,366274,366329,366383,1690688,1690743,1690797
713,5373,366329,366384,366438,1690688,1690743,1690797
713,5374,366384,366439,366493,1690688,1690743,1690797
713,5375,366439,366494,366548,1690688,1690743,1690797
713,5376,366494,366549,366603,1690688,1690743,1690797
714,5377,366548,366604,366659,1697885,1697941,1697996
714,5378,366604,366660,366715,1697885,1697941,1697996
714,5379,366660,366716,366771,1697885,1697941,1697996
714,5380,366716,366772,366827,1697885,1697941,1697996
714,5381,366772,366828,366883,1697885,1697941,1697996
714,5382,366828,366884,366939,1697885,1697941,1697996
714,5383,366884,366940,366995,1697885,1697941,1697996
714,5384,366940,366996,367051,1697885,1697941,1697996
714,5385,366996,367052,367107,1697885,1697941,1697996
715,5386,367052,367108,367163,1697885,1697941,1697996
715,5387,367107,367163,367218,1697885,1697941,1697996
715,5388,367162,367218,367273,1697885,1697941,1697996
715,5389,367217,367273,367328,1697885,1697941,1697996
715,5390,367272,367328,367383,1697885,1697941,1697996
715,5391,367327,367383,367438,1697885,1697941,1697996
715,5392,367382,367438,367493,1697885,1697941,1697996
715,5393,367437,367493,367548,1697885,1697941,1697996
715,5394,367492,367548,367603,1697885,1697941,1697996
715,5395,367547,367603,367658,1697885,1697941,1697996
716,5396,367602,367658,367713,1697885,1697941,1697996
716,5397,367657,367713,367768,1697885,1697941,1697996
716,5398,367712,367768,367823,1697885,1697941,1697996
716,5399,367767,367823,367878,1697885,1697941,1697996
716,5400,367822,367878,367933,1697885,1697941,1697996
716,5401,367877,367933,367988,1697885,1697941,1697996
716,5402,367932,367988,368043,1697885,1697941,1697996
716,5403,367987,368043,368098,1697885,1697941,1697996
716,5404,368042,368098,368153,1697885,1697941,1697996
717,5405,368097,368153,368208,1697885,1697941,1697996
717,5406,368152,368208,368263,1697885,1697941,1697996
717,5407,368207,368263,368318,1697885,1697941,1697996
717,5408,368262,368318,368373,1697885,1697941,1697996
717,5409,368317,368373,368428,1697885,1697941,1697996
717,5410,368372,368428,368483,1697885,1697941,1697996
717,5411,368427,368483,368538,1697885,1697941,1697996
717,5412,368482,368538,368593,1697885,1697941,1697996
717,5413,368537,368593,368648,1697885,1697941,1697996
718,5414,368593,368648,368702,1705124,1705179,1705233
718,5415,368648,368703,368757,1705124,1705179,1705233
718,5416,368703,368758,368812,1705124,1705179,1705233
718,5417,368758,368813,368867,1705124,1705179,1705233
718,5418,368813,368868,368922,1705124,1705179,1705233
718,5419,368868,368923,368977,1705124,1705179,1705233
718,5420,368923,368978,369032,1705124,1705179,1705233
718,5421,368978,369033,369087,1705124,1705179,1705233
718,5422,369033,369088,369142,1705124,1705179,1705233
718,5423,369088,369143,369197,1705124,1705179,1705233
719,5424,369143,369198,369252,1705124,1705179,1705233
719,5425,369198,369253,369307,1705124,1705179,1705233
719,5426,369253,369308,369362,1705124,1705179,1705233
719,5427,369308,369363,369417,1705124,1705179,1705233
719,5428,369363,369418,369472,1705124,1705179,1705233
719,5429,369418,369473,369527,1705124,1705179,1705233
719,5430,369473,369528,369582,1705124,1705179,1705233
719,5431,369528,369583,369637,1705124,1705179,1705233
719,5432,369583,369638,369692,1705124,1705179,1705233
720,5433,369638,369693,369747,1705124,1705179,1705233
720,5434,369693,369748,369802,1705124,1705179,1705233
720,5435,369748,369803,369857,1705124,1705179,1705233
720,5436,369803,369858,369912,1705124,1705179,1705233
720,5437,369858,369913,369967,1705124,1705179,1705233
720,5438,369913,369968,370022,1705124,1705179,1705233
720,5439,369968,370023,370077,1705124,1705179,1705233
720,5440,370023,370078,370132,1705124,1705179,1705233
720,5441,370078,370133,370187,1705124,1705179,1705233
721,5442,370133,370188,370242,1712409,1712464,1712518
721,5443,370188,370243,370297,1712409,1712464,1712518
721,5444,370243,370298,370352,1712409,1712464,1712518
721,5445,370298,370353,370407,1712409,1712464,1712518
721,5446,370353,370408,370462,1712409,1712464,1712518
721,5447,370408,370463,370517,1712409,1712464,1712518
721,5448,370463,370518,370572,1712409,1712464,1712518
721,5449,370518,370573,370627,1712409,1712464,1712518
721,5450,370573,370628,370682,1712409,1712464,1712518
721,5451,370628,370683,370737,1712409,1712464,1712518
722,5452,370683,370738,370792,1712409,1712464,1712518
722,5453,370738,370793,370847,1712409,1712464,1712518
722,5454,370793,370848,370902,1712409,1712464,1712518
722,5455,370848,370903,370957,1712409,1712464,1712518
722,5456,370903,370958,371012,1712409,1712464,1712518
722,5457,370958,371013,371067,1712409,1712464,1712518
722,5458,371013,371068,371122,1712409,1712464,1712518
722,5459,371068,371123,371177,1712409,1712464,1712518
722,5460,371123,371178,371232,1712409,1712464,1712518
723,5461,371178,371233,371287,1712409,1712464,1712518
723,5462,371233,371288,371342,1712409,1712464,1712518
723,5463,371288,371343,371397,1712409,1712464,1712518
723,5464,371343,371398,371452,1712409,1712464,1712518
723,5465,371398,371453,371507,1712409,1712464,1712518
723,5466,371453,371508,371562,1712409,1712464,1712518
723,5467,371508,371563,371617,1712409,1712464,1712518
723,5468,371563,371618,371672,1712409,1712464,1712518
723,5469,371618,371673,371727,1712409,1712464,1712518
724,5470,371673,371728,371782,1719429,1719484,1719538
724,5471,371728,371783,371837,1719429,1719484,1719538
724,5472,371783,371838,371892,1719429,1719484,1719538
724,5473,371838,371893,371947,1719429,1719484,1719538
724,5474,371893,371948,372002,1719429,1719484,1719538
724,5475,371948,372003,372057,1719429,1719484,1719538
724,5476,372003,372058,372112,1719429,1719484,1719538
724,5477,372058,372113,372167,1719429,1719484,1719538
724,5478,372113,372168,372222,1719429,1719484,1719538
724,5479,372168,372223,372277,1719429,1719484,1719538
725,5480,372223,372278,372332,1719429,1719484,1719538
725,5481,372279,372334,372388,1719429,1719484,1719538
725,5482,372335,372390,372444,1719429,1719484,1719538
725,5483,372391,372446,372500,1719429,1719484,1719538
725,5484,372447,372502,372556,1719429,1719484,1719538
725,5485,372503,372558,372612,1719429,1719484,1719538
725,5486,372559,372614,372668,1719429,1719484,1719538
725,5487,372615,372670,372724,1719429,1719484,1719538
725,5488,372671,372726,372780,1719429,1719484,1719538
726,5489,372727,372782,372836,1719429,1719484,1719538
726,5490,372782,372837,372891,1719429,1719484,1719538
726,5491,372837,372892,372946,1719429,1719484,1719538
726,5492,372892,372947,373001,1719429,1719484,1719538
726,5493,372947,373002,373056,1719429,1719484,1719538
726,5494,373002,373057,373111,1719429,1719484,1719538
726,5495,373057,373112,373166,1719429,1719484,1719538
726,5496,373112,373167,373221,1719429,1719484,1719538
726,5497,373167,373222,373276,1719429,1719484,1719538
727,5498,373222,373277,373331,1726459,1726514,1726568
727,5499,373277,373332,373386,1726459,1726514,1726568
727,5500,373332,373387,373441,1726459,1726514,1726568
727,5501,373387,373442,373496,1726459,1726514,1726568
727,5502,373442,373497,373551,1726459,1726514,1726568
727,5503,373497,373552,373606,1726459,1726514,1726568
